Question ID,Question,Forecast_Date,ForecastDate_Probability,Resolution,Closing_Date,Tournament,forecast_date_formatted,resolution_binary,community_prob,llm_prob,llm_reasoning,raw_model_output,parse_status
41361,"In February 2026, will the weekly amount of finished motor gasoline supplied in the U.S. be highest in the final week of the month?",1/31/26,28%,No,3/1/26,Bridgewater 2026,"January 31, 2026",0,0.28,0.29,"Outside view, this is only modestly above the 25% “one of four February weeks” null, and the longer EIA history is not especially favorable: in the weekly U.S. finished motor gasoline supplied series, the final February week was the month’s highest in roughly 9 of 35 Februarys from 1991 to 2025, about 26% (EIA series history: https://www.eia.gov/dnav/pet/hist/LeafHandler.ashx?f=W&n=PET&s=WGFUPUS2). I move a bit above that base rate because late February can benefit from the normal seasonal ramp toward March, but not by much: the latest pre-resolution data available as of January 31, 2026 show January demand was still noisy rather than cleanly trending upward, with a sharp jump by the week ending January 23 after a softer prior week, which suggests substantial week-to-week volatility can easily produce an earlier February peak instead of a last-week peak; mid-month holiday/travel and weather effects also create plausible paths for a week other than February 27 to win. So the best forecast is that “final week highest” is possible but still less likely than not.","Probability: 29
Reasoning: Outside view, this is only modestly above the 25% “one of four February weeks” null, and the longer EIA history is not especially favorable: in the weekly U.S. finished motor gasoline supplied series, the final February week was the month’s highest in roughly 9 of 35 Februarys from 1991 to 2025, about 26% (EIA series history: https://www.eia.gov/dnav/pet/hist/LeafHandler.ashx?f=W&n=PET&s=WGFUPUS2). I move a bit above that base rate because late February can benefit from the normal seasonal ramp toward March, but not by much: the latest pre-resolution data available as of January 31, 2026 show January demand was still noisy rather than cleanly trending upward, with a sharp jump by the week ending January 23 after a softer prior week, which suggests substantial week-to-week volatility can easily produce an earlier February peak instead of a last-week peak; mid-month holiday/travel and weather effects also create plausible paths for a week other than February 27 to win. So the best forecast is that “final week highest” is possible but still less likely than not.",ok
20783,Will Ali Khamenei cease to be supreme leader of Iran in 2024?,1/21/24,15%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.15,0.13,"The outside view for an 84-year-old male head of state losing office within a single year is meaningfully nontrivial, with death the dominant path and removal or resignation usually much rarer in entrenched personalist systems; for Khamenei specifically, that base rate should be adjusted upward somewhat because of age and persistent health-risk speculation, but also downward because he has unusually strong security, elite protection, and no clear institutional or popular mechanism likely to force him out quickly. As of January 21, 2024, the Iranian regime appears repressive but durable, Khamenei remains firmly installed, and there is no public evidence that succession is imminent this year rather than merely conceivable over the medium term. So the main live path to a Yes resolution is death or severe incapacitation leading to formal replacement before December 31, 2024, while coups, mass-uprising removal, or voluntary retirement look substantially less likely. Putting those together, a low-but-real probability in the low teens is justified.","Probability: 13
Reasoning: The outside view for an 84-year-old male head of state losing office within a single year is meaningfully nontrivial, with death the dominant path and removal or resignation usually much rarer in entrenched personalist systems; for Khamenei specifically, that base rate should be adjusted upward somewhat because of age and persistent health-risk speculation, but also downward because he has unusually strong security, elite protection, and no clear institutional or popular mechanism likely to force him out quickly. As of January 21, 2024, the Iranian regime appears repressive but durable, Khamenei remains firmly installed, and there is no public evidence that succession is imminent this year rather than merely conceivable over the medium term. So the main live path to a Yes resolution is death or severe incapacitation leading to formal replacement before December 31, 2024, while coups, mass-uprising removal, or voluntary retirement look substantially less likely. Putting those together, a low-but-real probability in the low teens is justified.",ok
40726,Will Nvidia's stock price reach a new record close in February 2026?,1/31/26,38%,No,3/1/26,Bridgewater 2026,"January 31, 2026",0,0.38,0.38,"The outside view for a mega-cap stock making a new all-time closing high in any particular month is fairly low, but Nvidia was not starting from a normal state on January 31, 2026: it was still the market’s central AI equity, only about 7.7% below its record close of $207.04 from October 29, 2025, and it had a major scheduled catalyst on February 25 with fiscal Q4 results. That combination pulls the probability up materially, because an 8% monthly move is well within Nvidia’s normal range and a strong earnings reaction could clear the threshold quickly. The main reasons not to go higher are that the resolution standard is strict (it must be a record close, not just an intraday spike), the stock had already failed to regain the high for about three months, and expectations/valuation were already extremely elevated, leaving less room for upside surprise. Netting those together, February looked like a live but clearly sub-50 shot rather than a coin flip.","Probability: 38
Reasoning: The outside view for a mega-cap stock making a new all-time closing high in any particular month is fairly low, but Nvidia was not starting from a normal state on January 31, 2026: it was still the market’s central AI equity, only about 7.7% below its record close of $207.04 from October 29, 2025, and it had a major scheduled catalyst on February 25 with fiscal Q4 results. That combination pulls the probability up materially, because an 8% monthly move is well within Nvidia’s normal range and a strong earnings reaction could clear the threshold quickly. The main reasons not to go higher are that the resolution standard is strict (it must be a record close, not just an intraday spike), the stock had already failed to regain the high for about three months, and expectations/valuation were already extremely elevated, leaving less room for upside surprise. Netting those together, February looked like a live but clearly sub-50 shot rather than a coin flip.",ok
41356,"Will any US electric utility announce a $5 billion capex increase, citing data center demand, between January 13 and March 12, 2026?",1/13/26,65%,Yes,3/12/26,Bridgewater 2026,"January 13, 2026",1,0.65,0.56,"The outside view for “at least one U.S. electric utility announces a capex increase of at least $5 billion in a 59-day window” would normally be only modest, because the threshold is large and the resolution is strict: it has to be an actual announced increase, not just vague growth commentary or a future possibility, and the company has to tie it to data center demand rather than general load growth. But as of January 13, 2026 the inside view is materially stronger than a normal base rate: 2025 already produced multiple qualifying-style precedents in this exact sector, including Dominion and Duke raising multiyear plans by well over $5 billion with data-center demand as a key driver, while AEP and NiSource also made very large data-center-linked capex jumps later in 2025. Several major utilities are also due to report full-year results inside the window, especially Duke on February 10 and Dominion on February 23, and both operate in footprints with unusually strong hyperscaler/large-load demand. The main reasons this is not higher are that some obvious candidates already refreshed plans in late 2025, which reduces the need for another immediate jump, and rolling from one five-year plan to the next can create ambiguity about what counts as a true “increase.” Netting those together, I think Yes is somewhat more likely than No, but far from locked in.","Probability: 56
Reasoning: The outside view for “at least one U.S. electric utility announces a capex increase of at least $5 billion in a 59-day window” would normally be only modest, because the threshold is large and the resolution is strict: it has to be an actual announced increase, not just vague growth commentary or a future possibility, and the company has to tie it to data center demand rather than general load growth. But as of January 13, 2026 the inside view is materially stronger than a normal base rate: 2025 already produced multiple qualifying-style precedents in this exact sector, including Dominion and Duke raising multiyear plans by well over $5 billion with data-center demand as a key driver, while AEP and NiSource also made very large data-center-linked capex jumps later in 2025. Several major utilities are also due to report full-year results inside the window, especially Duke on February 10 and Dominion on February 23, and both operate in footprints with unusually strong hyperscaler/large-load demand. The main reasons this is not higher are that some obvious candidates already refreshed plans in late 2025, which reduces the need for another immediate jump, and rolling from one five-year plan to the next can create ambiguity about what counts as a true “increase.” Netting those together, I think Yes is somewhat more likely than No, but far from locked in.",ok
40195,"Will South Korea sign arms export deals worth >$5bn with any country between October 1 and December 15, 2025?",10/10/25,35%,No,12/15/25,RAND x Metaculus 2026,"October 10, 2025",0,0.35,0.07,"The outside view for a >$5bn South Korean arms export deal closing inside a narrow 76-day window is low because these are rare, lumpy, politically managed contracts with long procurement cycles, and by October 10, 2025 the biggest clearly real path that already existed, Poland’s second K2 tank contract, had already signed on August 1 and therefore cannot count. Looking forward from October 10, the live pipeline still offers some chance but mostly through awkward timing: Canada’s submarine program is very large and Hanwha Ocean had made the shortlist, but the process was still in the procurement/engagement stage rather than at signature; Poland’s Orka submarine program was reportedly moving toward a government decision later in 2025, but South Korea was not widely seen as the frontrunner and even a partner selection would not guarantee a signed contract by December 15; Romania’s discussed IFV opportunity was below the $5bn threshold; and Saudi/UAE cooperation talk was real but not publicly near a >$5bn executable deal. So there are genuine paths to Yes, but each requires both favorable selection and unusually fast conversion to a signed contract before the deadline, which keeps the probability in the high-single digits rather than near zero.","Probability: 7
Reasoning: The outside view for a >$5bn South Korean arms export deal closing inside a narrow 76-day window is low because these are rare, lumpy, politically managed contracts with long procurement cycles, and by October 10, 2025 the biggest clearly real path that already existed, Poland’s second K2 tank contract, had already signed on August 1 and therefore cannot count. Looking forward from October 10, the live pipeline still offers some chance but mostly through awkward timing: Canada’s submarine program is very large and Hanwha Ocean had made the shortlist, but the process was still in the procurement/engagement stage rather than at signature; Poland’s Orka submarine program was reportedly moving toward a government decision later in 2025, but South Korea was not widely seen as the frontrunner and even a partner selection would not guarantee a signed contract by December 15; Romania’s discussed IFV opportunity was below the $5bn threshold; and Saudi/UAE cooperation talk was real but not publicly near a >$5bn executable deal. So there are genuine paths to Yes, but each requires both favorable selection and unusually fast conversion to a signed contract before the deadline, which keeps the probability in the high-single digits rather than near zero.",ok
31252,Will US federal interest rates at the end of 2025 be lower than at the end of 2024?,2/1/25,77%,Yes,1/1/26,ACX 2025,"February 01, 2025",1,0.77,0.82,"Interpreting “US federal interest rates” as the Federal Reserve’s target federal funds rate, the end-of-2024 level was 4.25%-4.50%, and as of February 1, 2025 the Fed had just held that same range on January 29, so this question resolves Yes if there is at least one net 25 bp cut by December 31, 2025. The outside view after a hiking cycle with rates still clearly restrictive is that the next year often ends lower, and the inside view leans the same way: the Fed had already cut 100 bp in late 2024, the December 2024 SEP median pointed to about two more cuts in 2025, and market pricing around late January was centered on one to two cuts, which would both be sufficient for Yes. The main blockers were real: inflation was still above target, growth and labor markets were solid, Powell was signaling no rush, and tariffs or other policy shocks could keep inflation sticky enough for the Fed to stay on hold all year or even reverse course. Still, because only one net cut is needed, and because both Fed projections and market-implied paths already favored further easing more than not, Yes looks materially more likely than No but far from locked in.","Probability: 82
Reasoning: Interpreting “US federal interest rates” as the Federal Reserve’s target federal funds rate, the end-of-2024 level was 4.25%-4.50%, and as of February 1, 2025 the Fed had just held that same range on January 29, so this question resolves Yes if there is at least one net 25 bp cut by December 31, 2025. The outside view after a hiking cycle with rates still clearly restrictive is that the next year often ends lower, and the inside view leans the same way: the Fed had already cut 100 bp in late 2024, the December 2024 SEP median pointed to about two more cuts in 2025, and market pricing around late January was centered on one to two cuts, which would both be sufficient for Yes. The main blockers were real: inflation was still above target, growth and labor markets were solid, Powell was signaling no rush, and tariffs or other policy shocks could keep inflation sticky enough for the Fed to stay on hold all year or even reverse course. Still, because only one net cut is needed, and because both Fed projections and market-implied paths already favored further easing more than not, Yes looks materially more likely than No but far from locked in.",ok
20749,Will there be faithless electors in the 2024 US Presidential election?,1/21/24,40%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.4,0.18,"The outside-view base rate is meaningful but not decisive: faithless electors have appeared sporadically in modern elections, with 2016 the standout recent case and 2020 showing zero, so a naive historical rate might suggest something like the low-to-mid 20s. But as of January 21, 2024, the live setup has clearer blockers than in earlier eras: after the 2016 episode, states and parties tightened elector selection, many states bind or replace rogue electors, and the Supreme Court’s 2020 Chiafalo ruling sharply reduced the room for successfully counted defections. That pushes the probability down. The main remaining paths to Yes are in the subset of states where a stray vote could still be cast and counted, a protest abstention in a lopsided outcome, or an unusual event such as death/incapacity of a nominee between the popular vote and the Electoral College meeting creating messy elector behavior. Those paths are real but still fairly narrow, especially because the question requires an actual faithless elector by resolution rather than a near-miss or failed attempt.","Probability: 18
Reasoning: The outside-view base rate is meaningful but not decisive: faithless electors have appeared sporadically in modern elections, with 2016 the standout recent case and 2020 showing zero, so a naive historical rate might suggest something like the low-to-mid 20s. But as of January 21, 2024, the live setup has clearer blockers than in earlier eras: after the 2016 episode, states and parties tightened elector selection, many states bind or replace rogue electors, and the Supreme Court’s 2020 Chiafalo ruling sharply reduced the room for successfully counted defections. That pushes the probability down. The main remaining paths to Yes are in the subset of states where a stray vote could still be cast and counted, a protest abstention in a lopsided outcome, or an unusual event such as death/incapacity of a nominee between the popular vote and the Electoral College meeting creating messy elector behavior. Those paths are real but still fairly narrow, especially because the question requires an actual faithless elector by resolution rather than a near-miss or failed attempt.",ok
31271,Will real housing prices in the US increase more in 2025 compared to 2024?,2/1/25,55%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.55,0.29,"Outside view, year-to-year acceleration in real national house-price gains is something like a coin flip over long horizons, but the live state as of February 1, 2025 pushes materially toward No: by late 2024 nominal appreciation was already decelerating sharply (FHFA’s November 2024 HPI was up 4.2% y/y versus 6.6% a year earlier), most contemporaneous housing forecasters expected further nominal slowing in 2025 (for example Fannie Mae projected about 3.5% Q4/Q4 home-price growth in 2025 after 5.8% in 2024, and Freddie Mac also expected moderation), mortgage rates were still very high at roughly 6.95% on January 30, 2025, and the Fed had just held rates steady on January 29 with inflation still somewhat elevated. For Yes to resolve, 2025 real house-price growth would need to beat 2024’s real gain, which likely requires either a much larger inflation drop than expected while nominal prices stay firm, or a demand rebound strong enough to offset affordability pressure despite higher-for-longer rates; both are plausible because supply remains structurally tight, but neither looks like the base case. Ambiguity over the exact “real housing prices” measure and annual-comparison convention adds uncertainty, yet under most reasonable definitions the evidence available by February 1, 2025 favors slower real appreciation in 2025 than in 2024.","Probability: 29
Reasoning: Outside view, year-to-year acceleration in real national house-price gains is something like a coin flip over long horizons, but the live state as of February 1, 2025 pushes materially toward No: by late 2024 nominal appreciation was already decelerating sharply (FHFA’s November 2024 HPI was up 4.2% y/y versus 6.6% a year earlier), most contemporaneous housing forecasters expected further nominal slowing in 2025 (for example Fannie Mae projected about 3.5% Q4/Q4 home-price growth in 2025 after 5.8% in 2024, and Freddie Mac also expected moderation), mortgage rates were still very high at roughly 6.95% on January 30, 2025, and the Fed had just held rates steady on January 29 with inflation still somewhat elevated. For Yes to resolve, 2025 real house-price growth would need to beat 2024’s real gain, which likely requires either a much larger inflation drop than expected while nominal prices stay firm, or a demand rebound strong enough to offset affordability pressure despite higher-for-longer rates; both are plausible because supply remains structurally tight, but neither looks like the base case. Ambiguity over the exact “real housing prices” measure and annual-comparison convention adds uncertainty, yet under most reasonable definitions the evidence available by February 1, 2025 favors slower real appreciation in 2025 than in 2024.",ok
40186,Will the EU have an average annual inflation rate of at least 2.5% for any month before December 2025?,10/6/25,55%,Yes,12/1/25,RAND x Metaculus 2026,"October 06, 2025",1,0.55,0.96,"An outside-view base rate for a large developed-region inflation series crossing a 2.5% threshold in a given year would be moderate, but by 6 October 2025 the live state of the world pushes this close to resolved: Eurostat’s official EU annual inflation rate was already 2.4% in August 2025 and 2.6% in September 2025, so if the market means the standard monthly annual HICP rate, the event is already a Yes. Even if “average annual inflation rate” is interpreted more strictly as Eurostat’s 12-month moving-average/average-annual measure, that series is much stickier than the spot annual rate, and with EU inflation having spent much of late 2024 and 2025 around the mid-2s, it is very likely that at least one pre-December 2025 month reaches or has already reached 2.5%. The remaining uncertainty is mainly definitional ambiguity, possible reliance on a different Eurostat series, or a small revision edge case, not the macro path itself.","Probability: 96
Reasoning: An outside-view base rate for a large developed-region inflation series crossing a 2.5% threshold in a given year would be moderate, but by 6 October 2025 the live state of the world pushes this close to resolved: Eurostat’s official EU annual inflation rate was already 2.4% in August 2025 and 2.6% in September 2025, so if the market means the standard monthly annual HICP rate, the event is already a Yes. Even if “average annual inflation rate” is interpreted more strictly as Eurostat’s 12-month moving-average/average-annual measure, that series is much stickier than the spot annual rate, and with EU inflation having spent much of late 2024 and 2025 around the mid-2s, it is very likely that at least one pre-December 2025 month reaches or has already reached 2.5%. The remaining uncertainty is mainly definitional ambiguity, possible reliance on a different Eurostat series, or a small revision edge case, not the macro path itself.",ok
20748,Will the FDA or EMA withdraw approval of semaglutide for the treatment of obesity or diabetes in 2024?,1/21/24,8%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.08,0.04,"The outside-view base rate for a mature, widely used, already-approved drug having approval formally withdrawn by either the FDA or EMA within a single year is very low, and semaglutide starts from an even stronger position because by January 21, 2024 it had substantial efficacy evidence in both diabetes and obesity, a large installed patient base, and no established human safety signal that obviously overwhelms benefit. The main live path to a 2024 Yes was the ongoing GLP-1 suicidality review, but as of mid-January 2024 FDA had already said its preliminary evaluation had not found evidence of a causal link, and EMA’s process looked more like a signal review that might produce label changes, warnings, or monitoring rather than a full withdrawal. Other known issues such as GI adverse effects, pancreatitis concerns, gallbladder events, and rodent thyroid-tumor warnings were already largely baked into the risk profile, and shortages or compounding problems would not meet the resolution. Because the bar for “withdraw approval” is much higher than “add warnings” or “restrict use,” and because a decisive new 2024 safety shock was possible but not the median path, I put the chance of a formal FDA or EMA withdrawal of semaglutide for obesity or diabetes during 2024 at 4.","Probability: 4
Reasoning: The outside-view base rate for a mature, widely used, already-approved drug having approval formally withdrawn by either the FDA or EMA within a single year is very low, and semaglutide starts from an even stronger position because by January 21, 2024 it had substantial efficacy evidence in both diabetes and obesity, a large installed patient base, and no established human safety signal that obviously overwhelms benefit. The main live path to a 2024 Yes was the ongoing GLP-1 suicidality review, but as of mid-January 2024 FDA had already said its preliminary evaluation had not found evidence of a causal link, and EMA’s process looked more like a signal review that might produce label changes, warnings, or monitoring rather than a full withdrawal. Other known issues such as GI adverse effects, pancreatitis concerns, gallbladder events, and rodent thyroid-tumor warnings were already largely baked into the risk profile, and shortages or compounding problems would not meet the resolution. Because the bar for “withdraw approval” is much higher than “add warnings” or “restrict use,” and because a decisive new 2024 safety shock was possible but not the median path, I put the chance of a formal FDA or EMA withdrawal of semaglutide for obesity or diabetes during 2024 at 4.",ok
20757,Will the 2024 light duty electric vehicle sales share exceed 11% in the US through November 2024?,1/21/24,68%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.68,0.43,"An outside-view starting point is that U.S. plug-in light-duty share rose from about 6.8% in 2022 to about 9.1% in 2023, so another step-up to above 11% by January-November 2024 is clearly plausible but not automatic; the bullish case is more models, falling EV prices, aggressive incentives and leasing, and late-2023 monthly plug-in share already near 10%, while the bearish case is that growth had already decelerated materially by late 2023, affordability and charging concerns were still real, tax-credit eligibility got narrower in 2024, and even optimistic industry commentary around January 2024 often pointed to something like 10% for 2024 EV share rather than comfortably above 11%. The biggest uncertainty is the exact metric: if this resolves on a monthly plug-in share basis, Yes is fairly live, but if it means cumulative U.S. light-duty plug-in share through November 2024, the bar is tougher because early-2024 softness would matter and December would not help. Balancing those, I put Yes somewhat below even odds rather than low, because the path exists but requires another meaningful share gain in a market that was already showing signs of slowing.","Probability: 43
Reasoning: An outside-view starting point is that U.S. plug-in light-duty share rose from about 6.8% in 2022 to about 9.1% in 2023, so another step-up to above 11% by January-November 2024 is clearly plausible but not automatic; the bullish case is more models, falling EV prices, aggressive incentives and leasing, and late-2023 monthly plug-in share already near 10%, while the bearish case is that growth had already decelerated materially by late 2023, affordability and charging concerns were still real, tax-credit eligibility got narrower in 2024, and even optimistic industry commentary around January 2024 often pointed to something like 10% for 2024 EV share rather than comfortably above 11%. The biggest uncertainty is the exact metric: if this resolves on a monthly plug-in share basis, Yes is fairly live, but if it means cumulative U.S. light-duty plug-in share through November 2024, the bar is tougher because early-2024 softness would matter and December would not help. Balancing those, I put Yes somewhat below even odds rather than low, because the path exists but requires another meaningful share gain in a market that was already showing signs of slowing.",ok
20786,Will Donald Trump be convicted of a felony before the 2024 presidential election?,1/21/24,36%,Yes,1/1/25,ACX 2024,"January 21, 2024",1,0.36,0.57,"Outside view, a defendant facing multiple felony indictments across several jurisdictions has a high eventual-conviction risk, but “before the 2024 presidential election” is a much tighter standard because delay is a real path to No. As of January 21, 2024, Trump had four criminal cases, creating several shots on goal, and at least two looked plausibly trial-ready within the window: the New York hush-money case was scheduled first and was comparatively simple, while the federal January 6 case was stronger on substance but exposed to serious timing risk from the immunity appeal. The Florida documents case looked less likely to finish in time given the judge and complexity, and the Georgia RICO case looked even harder to complete before Election Day because of its scope and co-defendant complications. Trump was very unlikely to plead guilty, so a Yes mainly required a jury verdict in at least one case by November 5, 2024. That combination of multiple viable paths to conviction but substantial schedule and appellate blockers makes Yes more likely than No, though far from locked in.","Probability: 57
Reasoning: Outside view, a defendant facing multiple felony indictments across several jurisdictions has a high eventual-conviction risk, but “before the 2024 presidential election” is a much tighter standard because delay is a real path to No. As of January 21, 2024, Trump had four criminal cases, creating several shots on goal, and at least two looked plausibly trial-ready within the window: the New York hush-money case was scheduled first and was comparatively simple, while the federal January 6 case was stronger on substance but exposed to serious timing risk from the immunity appeal. The Florida documents case looked less likely to finish in time given the judge and complexity, and the Georgia RICO case looked even harder to complete before Election Day because of its scope and co-defendant complications. Trump was very unlikely to plead guilty, so a Yes mainly required a jury verdict in at least one case by November 5, 2024. That combination of multiple viable paths to conviction but substantial schedule and appellate blockers makes Yes more likely than No, though far from locked in.",ok
20785,Will SpaceX attempt to catch a Starship booster with the tower in 2024?,1/21/24,32%,Yes,1/1/25,ACX 2024,"January 21, 2024",1,0.32,0.41,"The outside view for a brand-new heavy-lift rocket attempting a novel recovery milestone on its announced schedule is fairly low, because regulatory delays, test failures, and engineering conservatism frequently push such steps back; a rough base rate would be well below 50%. But by January 21, 2024, the inside view is materially stronger than a generic aerospace program: SpaceX already has the catch architecture built into the system design, the tower and chopsticks exist and are used operationally on the ground, hot staging has been demonstrated, and the company is unusually willing to fly aggressive test profiles. The key issue is that “attempt” still requires a real return-to-launch-site catch attempt, not just progress toward one, and that means several things must go right in 2024: FAA approval for additional flights, at least one booster surviving ascent far enough to execute a credible boostback/entry/landing sequence, software and guidance confidence high enough to risk the launch tower, and SpaceX deciding the value of the data outweighs the chance of damaging pad infrastructure. Because near-misses do not count, and because SpaceX may choose safer intermediate steps before committing to a tower catch attempt, the probability is meaningfully below even odds, but not low enough to ignore the company’s rapid iteration and appetite for bold testing.","Probability: 41
Reasoning: The outside view for a brand-new heavy-lift rocket attempting a novel recovery milestone on its announced schedule is fairly low, because regulatory delays, test failures, and engineering conservatism frequently push such steps back; a rough base rate would be well below 50%. But by January 21, 2024, the inside view is materially stronger than a generic aerospace program: SpaceX already has the catch architecture built into the system design, the tower and chopsticks exist and are used operationally on the ground, hot staging has been demonstrated, and the company is unusually willing to fly aggressive test profiles. The key issue is that “attempt” still requires a real return-to-launch-site catch attempt, not just progress toward one, and that means several things must go right in 2024: FAA approval for additional flights, at least one booster surviving ascent far enough to execute a credible boostback/entry/landing sequence, software and guidance confidence high enough to risk the launch tower, and SpaceX deciding the value of the data outweighs the chance of damaging pad infrastructure. Because near-misses do not count, and because SpaceX may choose safer intermediate steps before committing to a tower catch attempt, the probability is meaningfully below even odds, but not low enough to ignore the company’s rapid iteration and appetite for bold testing.",ok
22382,"Will Joe Biden issue his 11th veto before May 17, 2024?",4/19/24,45%,Yes,5/17/24,Bridgewater 2024,"April 19, 2024",1,0.45,0.27,"The outside view for any president issuing a veto in a sub-month window is fairly low, even in divided government, because Congress must first pass and present a bill the president strongly opposes; that said, Biden’s live situation as of April 19, 2024 was more veto-active than a generic presidency because House Republicans were repeatedly sending Congressional Review Act and messaging measures that were plausible veto targets. That creates a real path to “Yes,” but the question is specifically about his 11th veto before May 17, so the hurdle is not just “could he veto something soon” but “could enough veto-worthy legislation clear both chambers and reach his desk quickly enough to move his total to 11 by the deadline.” In a four-week window, floor time, Senate coordination, and the fact that several major April items were more likely to be signed than vetoed are meaningful blockers, so the path exists but is clearly less likely than not.","Probability: 27
Reasoning: The outside view for any president issuing a veto in a sub-month window is fairly low, even in divided government, because Congress must first pass and present a bill the president strongly opposes; that said, Biden’s live situation as of April 19, 2024 was more veto-active than a generic presidency because House Republicans were repeatedly sending Congressional Review Act and messaging measures that were plausible veto targets. That creates a real path to “Yes,” but the question is specifically about his 11th veto before May 17, so the hurdle is not just “could he veto something soon” but “could enough veto-worthy legislation clear both chambers and reach his desk quickly enough to move his total to 11 by the deadline.” In a four-week window, floor time, Senate coordination, and the fact that several major April items were more likely to be signed than vetoed are meaningful blockers, so the path exists but is clearly less likely than not.",ok
40181,Will Russia’s annual GDP growth rate exceed 1.5% in Q3 2025?,10/8/25,15%,No,11/14/25,RAND x Metaculus 2026,"October 08, 2025",0,0.15,0.12,"An outside-view prior for a quarterly GDP threshold like 1.5% might start near the middle, but the live evidence by October 8, 2025 pushes this sharply down: Russia’s official monthly GDP estimate was only 0.4% y/y in both July and August, Q2 had already slowed to 1.1% y/y from Q1’s 1.4%, the Bank of Russia’s September discussion said Q3 business climate was softer than Q2, and on September 24 the Economy Ministry cut its full-year 2025 GDP forecast to just 1.0% from 2.5%. Given that path, clearing 1.5% for Q3 would likely require either an implausibly strong September rebound and/or substantial favorable revision, which is possible but not the base case; the main uncertainty is ambiguity over the exact quarterly measure and Russia’s tendency toward noisy/revisable official data, but as of this date the evidence points much more strongly to a sub-1.5% Q3 print than to a miss-by-a-hair or upside surprise.","Probability: 12
Reasoning: An outside-view prior for a quarterly GDP threshold like 1.5% might start near the middle, but the live evidence by October 8, 2025 pushes this sharply down: Russia’s official monthly GDP estimate was only 0.4% y/y in both July and August, Q2 had already slowed to 1.1% y/y from Q1’s 1.4%, the Bank of Russia’s September discussion said Q3 business climate was softer than Q2, and on September 24 the Economy Ministry cut its full-year 2025 GDP forecast to just 1.0% from 2.5%. Given that path, clearing 1.5% for Q3 would likely require either an implausibly strong September rebound and/or substantial favorable revision, which is possible but not the base case; the main uncertainty is ambiguity over the exact quarterly measure and Russia’s tendency toward noisy/revisable official data, but as of this date the evidence points much more strongly to a sub-1.5% Q3 print than to a miss-by-a-hair or upside surprise.",ok
20771,Will Mike Johnson remain Speaker for all of 2024?,1/21/24,70%,Yes,1/1/25,ACX 2024,"January 21, 2024",1,0.7,0.38,"The outside view for a sitting House Speaker lasting a single calendar year is normally favorable, but that base rate is badly weakened here by the specific live setup as of January 21, 2024: Johnson had only recently become Speaker after McCarthy was actually removed, Republicans had an extremely narrow and unruly majority, and the same procedural path that toppled McCarthy still created a credible way to oust Johnson if he cut deals on spending, shutdowns, or Ukraine. The main case for Yes is that House Republicans had already paid a visible price for speaker chaos and might conclude that another fight in an election year was too costly, especially since there was no clearly stronger replacement. But the resolution standard is demanding: he must still be Speaker through all of 2024, not just survive the next few months, and a full year of fiscal deadlines, internal caucus conflict, possible government-funding brinkmanship, and simple health/resignation risk leaves many ways to fail. That makes Yes somewhat less likely than No, but far from implausible.","Probability: 38
Reasoning: The outside view for a sitting House Speaker lasting a single calendar year is normally favorable, but that base rate is badly weakened here by the specific live setup as of January 21, 2024: Johnson had only recently become Speaker after McCarthy was actually removed, Republicans had an extremely narrow and unruly majority, and the same procedural path that toppled McCarthy still created a credible way to oust Johnson if he cut deals on spending, shutdowns, or Ukraine. The main case for Yes is that House Republicans had already paid a visible price for speaker chaos and might conclude that another fight in an election year was too costly, especially since there was no clearly stronger replacement. But the resolution standard is demanding: he must still be Speaker through all of 2024, not just survive the next few months, and a full year of fiscal deadlines, internal caucus conflict, possible government-funding brinkmanship, and simple health/resignation risk leaves many ways to fail. That makes Yes somewhat less likely than No, but far from implausible.",ok
