Question ID,Question,Forecast_Date,ForecastDate_Probability,Resolution,Closing_Date,Tournament,forecast_date_formatted,resolution_binary,community_prob,llm_prob,llm_reasoning,raw_model_output,parse_status,llm_brier_row,community_brier_row
31253,Will the US unemployment rate in November 2025 be below the rate in November 2024?,2/1/25,40%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.4,0.31,"As of February 1, 2025, the reference point for November 2024 is 4.2%, and the most relevant pre-cutoff evidence leans slightly against improvement by November 2025: the unemployment rate had risen from 3.8% in late 2023 to 4.1-4.2% for most of the second half of 2024, indicating a labor market that was cooling rather than tightening further, while major contemporaneous forecasts also pointed to a roughly flat-to-higher jobless rate in late 2025. In particular, the December 2024 Fed SEP put the 2025 Q4 unemployment rate at 4.3% on median, and the Q4 2024 Survey of Professional Forecasters also placed 2025:Q4 at 4.3%, both implying that a November 2025 reading below 4.2% would require outcomes better than the central expectation. There was still a meaningful path to YES because the economy had not entered recession, growth forecasts remained positive, and monthly unemployment readings can fluctuate by a tenth or two, but given the baseline of labor market softening and late-2025 forecasts centered above the November 2024 mark, the probability is below 50%.","Probability: 31
Reasoning: As of February 1, 2025, the reference point for November 2024 is 4.2%, and the most relevant pre-cutoff evidence leans slightly against improvement by November 2025: the unemployment rate had risen from 3.8% in late 2023 to 4.1-4.2% for most of the second half of 2024, indicating a labor market that was cooling rather than tightening further, while major contemporaneous forecasts also pointed to a roughly flat-to-higher jobless rate in late 2025. In particular, the December 2024 Fed SEP put the 2025 Q4 unemployment rate at 4.3% on median, and the Q4 2024 Survey of Professional Forecasters also placed 2025:Q4 at 4.3%, both implying that a November 2025 reading below 4.2% would require outcomes better than the central expectation. There was still a meaningful path to YES because the economy had not entered recession, growth forecasts remained positive, and monthly unemployment readings can fluctuate by a tenth or two, but given the baseline of labor market softening and late-2025 forecasts centered above the November 2024 mark, the probability is below 50%.",ok,0.0961,0.16000000000000003
31118,Will Benjamin Netanyahu remain Prime Minister of Israel throughout 2025?,2/1/25,70%,Yes,1/1/26,ACX 2025,"February 01, 2025",1,0.7,0.68,"As of February 1, 2025, Netanyahu was still prime minister, and while his position was under meaningful pressure, the bar for actually removing him during calendar year 2025 was high. The main threat was political: his coalition had been weakened by Itamar Ben-Gvir’s January 2025 departure and depended on a razor-thin majority, with additional friction from other right-wing partners over the Gaza ceasefire and military exemptions; failure to pass the budget or a coalition split could force early elections. But several factors still favor continuity: Netanyahu has repeatedly shown unusual political resilience, the opposition remained fragmented, his corruption trial was serious but slow-moving and not likely by itself to remove him in 2025, and even if elections were triggered, he could easily remain as caretaker prime minister for the rest of the year unless a replacement government formed quickly. That makes a full-year hold more likely than not, though far from secure.","Probability: 68
Reasoning: As of February 1, 2025, Netanyahu was still prime minister, and while his position was under meaningful pressure, the bar for actually removing him during calendar year 2025 was high. The main threat was political: his coalition had been weakened by Itamar Ben-Gvir’s January 2025 departure and depended on a razor-thin majority, with additional friction from other right-wing partners over the Gaza ceasefire and military exemptions; failure to pass the budget or a coalition split could force early elections. But several factors still favor continuity: Netanyahu has repeatedly shown unusual political resilience, the opposition remained fragmented, his corruption trial was serious but slow-moving and not likely by itself to remove him in 2025, and even if elections were triggered, he could easily remain as caretaker prime minister for the rest of the year unless a replacement government formed quickly. That makes a full-year hold more likely than not, though far from secure.",ok,0.10239999999999996,0.09000000000000002
41361,"In February 2026, will the weekly amount of finished motor gasoline supplied in the U.S. be highest in the final week of the month?",1/31/26,28%,No,3/1/26,Bridgewater 2026,"January 31, 2026",0,0.28,0.35,"EIA weekly history through January 31, 2026 suggests a modest lean toward a late-February high, but not a strong one: from 2000 through 2025, the final reported week of February was the month’s highest only about 8 times in 26 years, and in the more recent 2016-2025 period it happened 3 times in 10 years. That said, gasoline supplied is usually climbing out of its January winter low toward spring, so the back half of February is somewhat more likely than the front half to contain the monthly peak; recent January 2026 data also showed demand recovering from a mid-month dip, consistent with that seasonal pattern. Balancing the mild upward seasonal trend against the fact that February peaks often occur in week 1, 2, or 3 instead of the last week, the probability that the highest weekly amount in February 2026 lands in the final week is below 50% but above a flat 25% baseline.","Probability: 35
Reasoning: EIA weekly history through January 31, 2026 suggests a modest lean toward a late-February high, but not a strong one: from 2000 through 2025, the final reported week of February was the month’s highest only about 8 times in 26 years, and in the more recent 2016-2025 period it happened 3 times in 10 years. That said, gasoline supplied is usually climbing out of its January winter low toward spring, so the back half of February is somewhat more likely than the front half to contain the monthly peak; recent January 2026 data also showed demand recovering from a mid-month dip, consistent with that seasonal pattern. Balancing the mild upward seasonal trend against the fact that February peaks often occur in week 1, 2, or 3 instead of the last week, the probability that the highest weekly amount in February 2026 lands in the final week is below 50% but above a flat 25% baseline.",ok,0.12249999999999998,0.07840000000000001
20783,Will Ali Khamenei cease to be supreme leader of Iran in 2024?,1/21/24,15%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.15,0.18,"As of January 21, 2024, Ali Khamenei was 84 years old and his advanced age creates a nontrivial chance of death or incapacitation during 2024, which is the main path to a YES outcome. However, he had remained firmly in control of Iran’s political and security apparatus for decades, there was no clear public indication of an imminent transfer of power, and the regime had demonstrated strong capacity to suppress internal unrest and elite fragmentation. Assassination, overthrow, or formal removal were possible but appeared materially less likely than continuity, given the strength of the Islamic Republic’s coercive institutions and the absence of visible elite moves to sideline him. Balancing a meaningful mortality risk against the regime’s strong bias toward continuity, a probability in the high teens is appropriate.","Probability: 18
Reasoning: As of January 21, 2024, Ali Khamenei was 84 years old and his advanced age creates a nontrivial chance of death or incapacitation during 2024, which is the main path to a YES outcome. However, he had remained firmly in control of Iran’s political and security apparatus for decades, there was no clear public indication of an imminent transfer of power, and the regime had demonstrated strong capacity to suppress internal unrest and elite fragmentation. Assassination, overthrow, or formal removal were possible but appeared materially less likely than continuity, given the strength of the Islamic Republic’s coercive institutions and the absence of visible elite moves to sideline him. Balancing a meaningful mortality risk against the regime’s strong bias toward continuity, a probability in the high teens is appropriate.",ok,0.0324,0.0225
40726,Will Nvidia's stock price reach a new record close in February 2026?,1/31/26,38%,No,3/1/26,Bridgewater 2026,"January 31, 2026",0,0.38,0.43,"As of the January 31, 2026 cutoff, Nvidia’s most recent close was about $191.12 and its all-time record close was about $207.02 from October 2025, so February would need to produce roughly an 8%+ gain from the latest level to resolve YES. That is well within Nvidia’s normal monthly trading range, and the stock has a strong structural bull case from sustained AI accelerator demand plus the possibility of enthusiasm ahead of its late-February earnings report. But the fact that shares remained below the October peak through November, December, and January suggests the market had already become more selective at elevated valuations, so a fresh record close was plausible but not more likely than not. Balancing Nvidia’s high volatility and strong fundamentals against the nontrivial distance to the prior high, I put the chance at 43%.","Probability: 43
Reasoning: As of the January 31, 2026 cutoff, Nvidia’s most recent close was about $191.12 and its all-time record close was about $207.02 from October 2025, so February would need to produce roughly an 8%+ gain from the latest level to resolve YES. That is well within Nvidia’s normal monthly trading range, and the stock has a strong structural bull case from sustained AI accelerator demand plus the possibility of enthusiasm ahead of its late-February earnings report. But the fact that shares remained below the October peak through November, December, and January suggests the market had already become more selective at elevated valuations, so a fresh record close was plausible but not more likely than not. Balancing Nvidia’s high volatility and strong fundamentals against the nontrivial distance to the prior high, I put the chance at 43%.",ok,0.18489999999999998,0.1444
41356,"Will any US electric utility announce a $5 billion capex increase, citing data center demand, between January 13 and March 12, 2026?",1/13/26,65%,Yes,3/12/26,Bridgewater 2026,"January 13, 2026",1,0.65,0.74,"As of January 13, 2026, this looks more likely than not because the setup is unusually favorable: U.S. utilities had already begun making very large capex step-ups tied to data-center load growth in 2025, including multiple increases above the $5 billion threshold, and the relevant announcement window overlaps almost perfectly with fourth-quarter earnings season, when utilities commonly refresh multi-year capital plans. The underlying driver was also still intensifying before the cutoff, with data-center power demand forecasts rising sharply and utilities in major growth regions continuing to discuss large-load interconnection backlogs and new generation/transmission needs. The main reason this is not closer to certain is that the bar is fairly specific: it must be a U.S. electric utility, the increase itself must be at least $5 billion, and the company must explicitly cite data-center demand rather than broader drivers like reliability, population growth, manufacturing, or general electrification. Still, given the recent base rate and timing, a YES outcome is the better forecast.","Probability: 74
Reasoning: As of January 13, 2026, this looks more likely than not because the setup is unusually favorable: U.S. utilities had already begun making very large capex step-ups tied to data-center load growth in 2025, including multiple increases above the $5 billion threshold, and the relevant announcement window overlaps almost perfectly with fourth-quarter earnings season, when utilities commonly refresh multi-year capital plans. The underlying driver was also still intensifying before the cutoff, with data-center power demand forecasts rising sharply and utilities in major growth regions continuing to discuss large-load interconnection backlogs and new generation/transmission needs. The main reason this is not closer to certain is that the bar is fairly specific: it must be a U.S. electric utility, the increase itself must be at least $5 billion, and the company must explicitly cite data-center demand rather than broader drivers like reliability, population growth, manufacturing, or general electrification. Still, given the recent base rate and timing, a YES outcome is the better forecast.",ok,0.06760000000000001,0.12249999999999998
40195,"Will South Korea sign arms export deals worth >$5bn with any country between October 1 and December 15, 2025?",10/10/25,35%,No,12/15/25,RAND x Metaculus 2026,"October 10, 2025",0,0.35,0.08,"As of the October 10, 2025 cutoff, the base rate for a new South Korean arms export signing above $5 billion in the short October 1 to December 15 window looks low: the clearest near-term mega-deal, Poland’s second K2 tank batch, was already signed on August 1, 2025, outside the resolution period, so it no longer counts. The main remaining candidate appears to be Poland’s multibillion-dollar Orka submarine program, but reporting through late June and mid-September indicated only that a government decision was expected later in 2025 and that European bidders were viewed as frontrunners, which weakens both timing and win-probability for South Korea. Other potential large opportunities in the Middle East were being discussed, but reporting by late July suggested major Middle Eastern purchases were being postponed into 2026 rather than closing in 2025. So there is still some tail risk that Seoul converts one big negotiation into a fast signature before December 15, but the evidence available by October 10 points to a distinctly unlikely outcome rather than a balanced one.","Probability: 8
Reasoning: As of the October 10, 2025 cutoff, the base rate for a new South Korean arms export signing above $5 billion in the short October 1 to December 15 window looks low: the clearest near-term mega-deal, Poland’s second K2 tank batch, was already signed on August 1, 2025, outside the resolution period, so it no longer counts. The main remaining candidate appears to be Poland’s multibillion-dollar Orka submarine program, but reporting through late June and mid-September indicated only that a government decision was expected later in 2025 and that European bidders were viewed as frontrunners, which weakens both timing and win-probability for South Korea. Other potential large opportunities in the Middle East were being discussed, but reporting by late July suggested major Middle Eastern purchases were being postponed into 2026 rather than closing in 2025. So there is still some tail risk that Seoul converts one big negotiation into a fast signature before December 15, but the evidence available by October 10 points to a distinctly unlikely outcome rather than a balanced one.",ok,0.0064,0.12249999999999998
31252,Will US federal interest rates at the end of 2025 be lower than at the end of 2024?,2/1/25,77%,Yes,1/1/26,ACX 2025,"February 01, 2025",1,0.77,0.78,"As of February 1, 2025, the Federal Reserve had already begun easing from the 2024 peak, with the end-2024 federal funds target range below its mid-2024 highs, and the main question for end-2025 was whether inflation would stay subdued enough and labor-market cooling would continue enough to permit further cuts rather than a renewed tightening cycle. The most likely path was that policy remained restrictive but drifted lower through 2025 as inflation gradually moved closer to target and real rates stayed high, while a material upside inflation surprise or reacceleration in growth strong enough to force hikes again seemed less likely than a continuation of easing or at least modest additional normalization. Because end-2024 rates were still elevated by historical standards and the Fed typically cuts in increments over time once an easing cycle begins, the balance of probabilities favored end-2025 rates being lower than end-2024, though not with overwhelming certainty because sticky services inflation or fiscal/financial conditions could have slowed or halted cuts.","Probability: 78
Reasoning: As of February 1, 2025, the Federal Reserve had already begun easing from the 2024 peak, with the end-2024 federal funds target range below its mid-2024 highs, and the main question for end-2025 was whether inflation would stay subdued enough and labor-market cooling would continue enough to permit further cuts rather than a renewed tightening cycle. The most likely path was that policy remained restrictive but drifted lower through 2025 as inflation gradually moved closer to target and real rates stayed high, while a material upside inflation surprise or reacceleration in growth strong enough to force hikes again seemed less likely than a continuation of easing or at least modest additional normalization. Because end-2024 rates were still elevated by historical standards and the Fed typically cuts in increments over time once an easing cycle begins, the balance of probabilities favored end-2025 rates being lower than end-2024, though not with overwhelming certainty because sticky services inflation or fiscal/financial conditions could have slowed or halted cuts.",ok,0.04839999999999999,0.05289999999999999
20749,Will there be faithless electors in the 2024 US Presidential election?,1/21/24,40%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.4,0.12,"Faithless electors are possible but have become materially less likely after the 2020 Supreme Court decision in Chiafalo v. Washington, which affirmed states’ power to bind or replace electors, and after both parties became more careful about choosing loyal slates following the unusual 2016 defections. In 2020 there were no successful faithless electoral votes, which is a strong recent signal, and most electors in 2024 are likely to be highly partisan and selected precisely for reliability. The main residual paths to a YES outcome are a rare state with weaker enforcement, an elector acting unexpectedly in a noncompetitive state, or an extraordinary contingency such as nominee death, incapacity, or a disputed post-election situation before the Electoral College meets. Those tail risks keep the probability above zero, but the base rate under the current legal and political environment still points to a low chance overall.","Probability: 12
Reasoning: Faithless electors are possible but have become materially less likely after the 2020 Supreme Court decision in Chiafalo v. Washington, which affirmed states’ power to bind or replace electors, and after both parties became more careful about choosing loyal slates following the unusual 2016 defections. In 2020 there were no successful faithless electoral votes, which is a strong recent signal, and most electors in 2024 are likely to be highly partisan and selected precisely for reliability. The main residual paths to a YES outcome are a rare state with weaker enforcement, an elector acting unexpectedly in a noncompetitive state, or an extraordinary contingency such as nominee death, incapacity, or a disputed post-election situation before the Electoral College meets. Those tail risks keep the probability above zero, but the base rate under the current legal and political environment still points to a low chance overall.",ok,0.0144,0.16000000000000003
31271,Will real housing prices in the US increase more in 2025 compared to 2024?,2/1/25,55%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.55,0.43,"Real US housing prices are entering 2025 with mixed forces: likely support from still-solid employment, limited long-run housing supply, and some chance of lower mortgage rates, but also strong headwinds from poor affordability, high price-to-income ratios, and inventories that have started to normalize in some markets. In 2024, real house prices appear to have posted only modest gains because nominal appreciation slowed while inflation remained positive; that creates a relatively low bar for 2025, but not an easy one, since further real appreciation still requires either faster nominal home-price growth or substantially lower inflation. My base case is that 2025 sees roughly flat to slightly positive real prices rather than a clear acceleration, because financing costs are still restrictive and demand remains rate-sensitive, so the chance that real housing prices increase more in 2025 than they did in 2024 is somewhat below even.","Probability: 43
Reasoning: Real US housing prices are entering 2025 with mixed forces: likely support from still-solid employment, limited long-run housing supply, and some chance of lower mortgage rates, but also strong headwinds from poor affordability, high price-to-income ratios, and inventories that have started to normalize in some markets. In 2024, real house prices appear to have posted only modest gains because nominal appreciation slowed while inflation remained positive; that creates a relatively low bar for 2025, but not an easy one, since further real appreciation still requires either faster nominal home-price growth or substantially lower inflation. My base case is that 2025 sees roughly flat to slightly positive real prices rather than a clear acceleration, because financing costs are still restrictive and demand remains rate-sensitive, so the chance that real housing prices increase more in 2025 than they did in 2024 is somewhat below even.",ok,0.18489999999999998,0.30250000000000005
40186,Will the EU have an average annual inflation rate of at least 2.5% for any month before December 2025?,10/6/25,55%,Yes,12/1/25,RAND x Metaculus 2026,"October 06, 2025",1,0.55,0.99,"This is very likely already a YES by the October 6, 2025 information cutoff: Eurostat had already reported EU harmonised inflation at 2.8% year over year in January 2025, which by itself clears 2.5% if the question is using the standard monthly annual inflation release, and if the intended metric is instead Eurostat’s “12-month average rate of change” (often called average annual inflation), that series was also still running above 2.5% in early 2025 after the higher inflation levels of 2024. Because the question only asks whether this happens for any month before December 2025, and multiple early-2025 months were already published before the cutoff, only an unusual resolution definition or an extreme revision would prevent a YES.","Probability: 99
Reasoning: This is very likely already a YES by the October 6, 2025 information cutoff: Eurostat had already reported EU harmonised inflation at 2.8% year over year in January 2025, which by itself clears 2.5% if the question is using the standard monthly annual inflation release, and if the intended metric is instead Eurostat’s “12-month average rate of change” (often called average annual inflation), that series was also still running above 2.5% in early 2025 after the higher inflation levels of 2024. Because the question only asks whether this happens for any month before December 2025, and multiple early-2025 months were already published before the cutoff, only an unusual resolution definition or an extreme revision would prevent a YES.",ok,0.00010000000000000018,0.20249999999999996
20748,Will the FDA or EMA withdraw approval of semaglutide for the treatment of obesity or diabetes in 2024?,1/21/24,8%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.08,0.02,"As of January 21, 2024, a full FDA or EMA withdrawal of semaglutide’s approval for obesity or diabetes during calendar year 2024 looks very unlikely because the drug already has broad regulatory acceptance, substantial demonstrated efficacy, and very large real-world use, which usually means regulators prefer label changes, warnings, contraindications, or usage restrictions rather than outright withdrawal unless a severe and clearly causal safety issue emerges. Known risks such as gastrointestinal side effects, gallbladder issues, pancreatitis concerns, and the class’s thyroid tumor warning were already understood within the approval framework, while the benefit-risk profile for both diabetes and obesity remained strong. A withdrawal is still not impossible, since a major new post-marketing safety signal or manufacturing-related crisis could force action, but that is a tail-risk event rather than the base case.","Probability: 2
Reasoning: As of January 21, 2024, a full FDA or EMA withdrawal of semaglutide’s approval for obesity or diabetes during calendar year 2024 looks very unlikely because the drug already has broad regulatory acceptance, substantial demonstrated efficacy, and very large real-world use, which usually means regulators prefer label changes, warnings, contraindications, or usage restrictions rather than outright withdrawal unless a severe and clearly causal safety issue emerges. Known risks such as gastrointestinal side effects, gallbladder issues, pancreatitis concerns, and the class’s thyroid tumor warning were already understood within the approval framework, while the benefit-risk profile for both diabetes and obesity remained strong. A withdrawal is still not impossible, since a major new post-marketing safety signal or manufacturing-related crisis could force action, but that is a tail-risk event rather than the base case.",ok,0.0004,0.0064
20757,Will the 2024 light duty electric vehicle sales share exceed 11% in the US through November 2024?,1/21/24,68%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.68,0.38,"As of January 21, 2024, a YES resolution looked plausible but less likely than not because US battery-electric light-duty vehicle share was coming off roughly high-single-digit to around 9% territory in 2023, so exceeding 11% through November 2024 would require another meaningful step up despite several headwinds already visible: softer EV demand growth than earlier expected, high interest rates, affordability constraints outside the Tesla price-war segment, charging and model-mix limitations, and signs that some automakers were tempering EV production plans; against that, federal tax credits, point-of-sale incentive implementation, Tesla’s scale, and continued model expansion supported further gains, but getting past 11% by November seemed to require a stronger acceleration than the market’s late-2023 trajectory was clearly delivering.","Probability: 38
Reasoning: As of January 21, 2024, a YES resolution looked plausible but less likely than not because US battery-electric light-duty vehicle share was coming off roughly high-single-digit to around 9% territory in 2023, so exceeding 11% through November 2024 would require another meaningful step up despite several headwinds already visible: softer EV demand growth than earlier expected, high interest rates, affordability constraints outside the Tesla price-war segment, charging and model-mix limitations, and signs that some automakers were tempering EV production plans; against that, federal tax credits, point-of-sale incentive implementation, Tesla’s scale, and continued model expansion supported further gains, but getting past 11% by November seemed to require a stronger acceleration than the market’s late-2023 trajectory was clearly delivering.",ok,0.1444,0.4624000000000001
20786,Will Donald Trump be convicted of a felony before the 2024 presidential election?,1/21/24,36%,Yes,1/1/25,ACX 2024,"January 21, 2024",1,0.36,0.62,"As of January 21, 2024, Trump faced multiple felony prosecutions, which materially raised the chance that at least one case could reach a guilty verdict before the November 2024 election, even if several others were delayed. The strongest driver was the New York hush-money case, which appeared likelier than the federal election and classified-documents cases to go to trial on schedule, while the Georgia racketeering case seemed more complex and thus slower. A conviction in any one felony count across any case would satisfy the question, and the existence of several independent paths to that outcome pushes the probability above 50%. Still, criminal trials involving a former president carry unusually high delay risk from appeals, pretrial motions, jury complications, and calendar slippage, so the chance is far from certain.","Probability: 62
Reasoning: As of January 21, 2024, Trump faced multiple felony prosecutions, which materially raised the chance that at least one case could reach a guilty verdict before the November 2024 election, even if several others were delayed. The strongest driver was the New York hush-money case, which appeared likelier than the federal election and classified-documents cases to go to trial on schedule, while the Georgia racketeering case seemed more complex and thus slower. A conviction in any one felony count across any case would satisfy the question, and the existence of several independent paths to that outcome pushes the probability above 50%. Still, criminal trials involving a former president carry unusually high delay risk from appeals, pretrial motions, jury complications, and calendar slippage, so the chance is far from certain.",ok,0.1444,0.4096
20785,Will SpaceX attempt to catch a Starship booster with the tower in 2024?,1/21/24,32%,Yes,1/1/25,ACX 2024,"January 21, 2024",1,0.32,0.68,"SpaceX had already demonstrated a pattern of moving Starship hardware and operations faster than many outside observers expected, and by January 21, 2024 it was clearly progressing toward more ambitious Super Heavy recovery tests after the early integrated flights. A tower catch in 2024 would require several things to go right in sequence: improved booster reentry and landing control, sufficient confidence in guidance precision, regulatory approval for increasingly aggressive flight profiles, and a willingness by SpaceX to accept tower-side risk. Those are meaningful hurdles, especially because a failed catch attempt could damage critical launch infrastructure, but SpaceX’s iterative test philosophy and public direction of travel make at least one attempt within the calendar year more likely than not. Overall, the base case is that SpaceX reaches the point of trying a catch in late 2024, though with substantial chance of delay into 2025 if technical or regulatory setbacks accumulate.","Probability: 68
Reasoning: SpaceX had already demonstrated a pattern of moving Starship hardware and operations faster than many outside observers expected, and by January 21, 2024 it was clearly progressing toward more ambitious Super Heavy recovery tests after the early integrated flights. A tower catch in 2024 would require several things to go right in sequence: improved booster reentry and landing control, sufficient confidence in guidance precision, regulatory approval for increasingly aggressive flight profiles, and a willingness by SpaceX to accept tower-side risk. Those are meaningful hurdles, especially because a failed catch attempt could damage critical launch infrastructure, but SpaceX’s iterative test philosophy and public direction of travel make at least one attempt within the calendar year more likely than not. Overall, the base case is that SpaceX reaches the point of trying a catch in late 2024, though with substantial chance of delay into 2025 if technical or regulatory setbacks accumulate.",ok,0.10239999999999996,0.4623999999999999
22382,"Will Joe Biden issue his 11th veto before May 17, 2024?",4/19/24,45%,Yes,5/17/24,Bridgewater 2024,"April 19, 2024",1,0.45,0.32,"As of April 19, 2024, Biden had already used the veto repeatedly against Republican-led resolutions, so an 11th veto before May 17 was clearly plausible, but still not more likely than not. The window was short, and for a veto to happen Congress first had to finish passing another bill or resolution, send it to his desk, and do so on an issue where he was strongly opposed rather than letting it stall. Given the divided government and active use of the Congressional Review Act, the base rate was meaningful, but the combination of legislative timing and the less-than-one-month deadline keeps the probability in the low-to-mid 30s rather than above 50.","Probability: 32
Reasoning: As of April 19, 2024, Biden had already used the veto repeatedly against Republican-led resolutions, so an 11th veto before May 17 was clearly plausible, but still not more likely than not. The window was short, and for a veto to happen Congress first had to finish passing another bill or resolution, send it to his desk, and do so on an issue where he was strongly opposed rather than letting it stall. Given the divided government and active use of the Congressional Review Act, the base rate was meaningful, but the combination of legislative timing and the less-than-one-month deadline keeps the probability in the low-to-mid 30s rather than above 50.",ok,0.4623999999999999,0.30250000000000005
40181,Will Russia’s annual GDP growth rate exceed 1.5% in Q3 2025?,10/8/25,15%,No,11/14/25,RAND x Metaculus 2026,"October 08, 2025",0,0.15,0.02,"By October 8, 2025, the available pre-resolution evidence pointed strongly against Q3 2025 year-over-year GDP growth above 1.5%: Rosstat had already put Q1 growth at 1.4% and Q2 at 1.1%, the Economic Development Ministry estimated GDP growth at just 0.4% in both July and August, the Bank of Russia’s September and October 7 materials said activity in Q3 was weaker on average than in Q2 though still positive, and the ministry had cut its full-year 2025 growth forecast from 2.5% to about 1.0% by late September. For Q3 to clear 1.5%, September would likely have needed an implausibly sharp rebound relative to July-August and to the broader cooling trend under very tight monetary conditions, so a YES outcome looked possible only via a large late-quarter upside surprise.","Probability: 2
Reasoning: By October 8, 2025, the available pre-resolution evidence pointed strongly against Q3 2025 year-over-year GDP growth above 1.5%: Rosstat had already put Q1 growth at 1.4% and Q2 at 1.1%, the Economic Development Ministry estimated GDP growth at just 0.4% in both July and August, the Bank of Russia’s September and October 7 materials said activity in Q3 was weaker on average than in Q2 though still positive, and the ministry had cut its full-year 2025 growth forecast from 2.5% to about 1.0% by late September. For Q3 to clear 1.5%, September would likely have needed an implausibly sharp rebound relative to July-August and to the broader cooling trend under very tight monetary conditions, so a YES outcome looked possible only via a large late-quarter upside surprise.",ok,0.0004,0.0225
20771,Will Mike Johnson remain Speaker for all of 2024?,1/21/24,70%,Yes,1/1/25,ACX 2024,"January 21, 2024",1,0.7,0.43,"As of January 21, 2024, Mike Johnson’s position looks meaningfully fragile but still somewhat more likely than not to survive each individual confrontation, leaving the full-year question close to even but leaning no. The main risk is not a general-election loss, since he could still remain Speaker through the end of 2024, but rather an internal Republican revolt during repeated funding, shutdown, and Ukraine-border fights in a House GOP conference with an extremely narrow margin and a demonstrated willingness to depose its own Speaker. Johnson had some advantages McCarthy lacked, including a honeymoon period, lower personal baggage with the right, and the deterrent effect of the chaos caused by the last ouster, but those same structural pressures remained and any major compromise with Democrats could trigger a motion to vacate. Since he only needs to survive for one year and replacement is hard, I would not make ouster the base case, but the instability is high enough that a full uninterrupted 2024 speakership looks less likely than likely.","Probability: 43
Reasoning: As of January 21, 2024, Mike Johnson’s position looks meaningfully fragile but still somewhat more likely than not to survive each individual confrontation, leaving the full-year question close to even but leaning no. The main risk is not a general-election loss, since he could still remain Speaker through the end of 2024, but rather an internal Republican revolt during repeated funding, shutdown, and Ukraine-border fights in a House GOP conference with an extremely narrow margin and a demonstrated willingness to depose its own Speaker. Johnson had some advantages McCarthy lacked, including a honeymoon period, lower personal baggage with the right, and the deterrent effect of the chaos caused by the last ouster, but those same structural pressures remained and any major compromise with Democrats could trigger a motion to vacate. Since he only needs to survive for one year and replacement is hard, I would not make ouster the base case, but the instability is high enough that a full uninterrupted 2024 speakership looks less likely than likely.",ok,0.3249000000000001,0.09000000000000002
40201,Will Philadelphia Union win the 2025 MLS championship for US soccer?,10/11/25,14%,No,12/5/25,RAND x Metaculus 2026,"October 11, 2025",0,0.14,0.18,"As of October 11, 2025, Philadelphia Union look like a serious but not dominant MLS Cup contender: they had already clinched the 2025 Supporters’ Shield on October 4 with a 20-6-7 record, the league’s best defense at that point, and home-field advantage throughout the playoffs, all of which materially raise their chances. Still, MLS postseason play is high-variance even for top seeds because one upset or a short cold spell can end the run, and the field includes other elite teams such as Inter Miami, Vancouver, LAFC, San Diego, and FC Cincinnati; contemporaneous betting markets also had Philadelphia only around the second favorite rather than a clear favorite. The Union’s case is strengthened by overall consistency and Subaru Park advantage, but tempered by playoff randomness and some depth concerns after Quinn Sullivan’s season-ending ACL injury, so a forecast in the high teens is more appropriate than anything near even odds.","Probability: 18
Reasoning: As of October 11, 2025, Philadelphia Union look like a serious but not dominant MLS Cup contender: they had already clinched the 2025 Supporters’ Shield on October 4 with a 20-6-7 record, the league’s best defense at that point, and home-field advantage throughout the playoffs, all of which materially raise their chances. Still, MLS postseason play is high-variance even for top seeds because one upset or a short cold spell can end the run, and the field includes other elite teams such as Inter Miami, Vancouver, LAFC, San Diego, and FC Cincinnati; contemporaneous betting markets also had Philadelphia only around the second favorite rather than a clear favorite. The Union’s case is strengthened by overall consistency and Subaru Park advantage, but tempered by playoff randomness and some depth concerns after Quinn Sullivan’s season-ending ACL injury, so a forecast in the high teens is more appropriate than anything near even odds.",ok,0.0324,0.019600000000000003
