Question ID,Question,Forecast_Date,ForecastDate_Probability,Resolution,Closing_Date,Tournament,forecast_date_formatted,resolution_binary,community_prob,llm_prob,llm_reasoning,raw_model_output,parse_status
20757,Will the 2024 light duty electric vehicle sales share exceed 11% in the US through November 2024?,1/21/24,68%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.68,0.36,"An outside-view base rate for a one-year forecast that asks whether a large consumer technology category will clear a round-number market-share threshold after already reaching mid-single to high-single digits is roughly one-third, because growth often continues but usually not fast enough to beat an aggressive threshold on a cumulative basis. As of January 21, 2024, US EV share in 2023 looks to have ended around the high-7% to low-8% range, so resolving Yes likely requires roughly a 3 percentage point gain to above 11% across January-November 2024 sales, which is a demanding step-up in less than a year and harder than merely having one strong month. Positive evidence includes ongoing Tesla price pressure, more model availability, federal incentives, and a general upward adoption trend; negative evidence includes clear late-2023 signs of demand deceleration, high interest rates, affordability and charging-friction issues, automaker production pullbacks, and hybrids absorbing some “electrified” demand. Because the criterion is cumulative through November, early-2024 softness would be costly, and because “light duty electric vehicle sales share” may be measured differently across sources, that ambiguity should slightly reduce confidence rather than help Yes. Overall, Yes is plausible but still less likely than No.","Probability: 36

Reasoning: An outside-view base rate for a one-year forecast that asks whether a large consumer technology category will clear a round-number market-share threshold after already reaching mid-single to high-single digits is roughly one-third, because growth often continues but usually not fast enough to beat an aggressive threshold on a cumulative basis. As of January 21, 2024, US EV share in 2023 looks to have ended around the high-7% to low-8% range, so resolving Yes likely requires roughly a 3 percentage point gain to above 11% across January-November 2024 sales, which is a demanding step-up in less than a year and harder than merely having one strong month. Positive evidence includes ongoing Tesla price pressure, more model availability, federal incentives, and a general upward adoption trend; negative evidence includes clear late-2023 signs of demand deceleration, high interest rates, affordability and charging-friction issues, automaker production pullbacks, and hybrids absorbing some “electrified” demand. Because the criterion is cumulative through November, early-2024 softness would be costly, and because “light duty electric vehicle sales share” may be measured differently across sources, that ambiguity should slightly reduce confidence rather than help Yes. Overall, Yes is plausible but still less likely than No.",ok
20786,Will Donald Trump be convicted of a felony before the 2024 presidential election?,1/21/24,36%,Yes,1/1/25,ACX 2024,"January 21, 2024",1,0.36,0.38,"The outside view for a prominent U.S. defendant being convicted of a felony within about 9.5 months is well below 50%, because felony cases often take longer than that, elite defendants can mount strong delay-heavy defenses, and politically charged cases face extra procedural friction; for a former president the reference class is thin, which argues against extreme confidence. I then adjust upward because, as of January 21, 2024, Trump already faced multiple felony indictments in several jurisdictions, giving several independent paths to a conviction, and some charged conduct looked more trial-ready than a typical fresh indictment. But the key question is not whether conviction is directionally plausible, it is whether one actually lands before Election Day, and that timeline is tight: motions, immunity and appellate fights, crowded dockets, possible severance, and the practical difficulty of trying a former president create many ways for all cases to slip past November 5, 2024. There is also some ambiguity in “convicted” and resolution standards, which should be treated as uncertainty rather than counted for Yes. Netting those factors, Yes is materially possible but still less likely than not.","Probability: 0.38

Reasoning: The outside view for a prominent U.S. defendant being convicted of a felony within about 9.5 months is well below 50%, because felony cases often take longer than that, elite defendants can mount strong delay-heavy defenses, and politically charged cases face extra procedural friction; for a former president the reference class is thin, which argues against extreme confidence. I then adjust upward because, as of January 21, 2024, Trump already faced multiple felony indictments in several jurisdictions, giving several independent paths to a conviction, and some charged conduct looked more trial-ready than a typical fresh indictment. But the key question is not whether conviction is directionally plausible, it is whether one actually lands before Election Day, and that timeline is tight: motions, immunity and appellate fights, crowded dockets, possible severance, and the practical difficulty of trying a former president create many ways for all cases to slip past November 5, 2024. There is also some ambiguity in “convicted” and resolution standards, which should be treated as uncertainty rather than counted for Yes. Netting those factors, Yes is materially possible but still less likely than not.",ok
20785,Will SpaceX attempt to catch a Starship booster with the tower in 2024?,1/21/24,32%,Yes,1/1/25,ACX 2024,"January 21, 2024",1,0.32,0.38,"For first-ever attempts at a novel aerospace recovery method within a fixed one-year window, an outside-view base rate is fairly low, around 20-25%, because multiple independent gates must all clear on time: vehicle reliability, control/propulsion performance, ground systems readiness, regulatory approval, and organizational willingness to risk expensive infrastructure on a live try. As of January 21, 2024, SpaceX had strong positive evidence relative to that base rate: Starship had already flown twice, stage separation had been demonstrated on the second integrated flight test, booster catch was an explicit near-term design objective, and SpaceX historically compresses development timelines faster than peers. But the event as phrased is stricter than “moving toward catch capability”: by December 31, 2024, they would need not just more flights, but at least one mission where the booster survives ascent and separation, performs enough of the return profile to line up with the launch tower, the tower systems are judged ready, regulators allow the attempt, and SpaceX is confident enough to actually try a tower catch rather than divert to a softer intermediate objective. Those are substantial conjunctive requirements, and ambiguous or partial outcomes like a close approach, a water landing, or a simulated catch should not count. Overall that pushes the forecast above the generic base rate but still below 50%, yielding 38.","Probability: 38

Reasoning: For first-ever attempts at a novel aerospace recovery method within a fixed one-year window, an outside-view base rate is fairly low, around 20-25%, because multiple independent gates must all clear on time: vehicle reliability, control/propulsion performance, ground systems readiness, regulatory approval, and organizational willingness to risk expensive infrastructure on a live try. As of January 21, 2024, SpaceX had strong positive evidence relative to that base rate: Starship had already flown twice, stage separation had been demonstrated on the second integrated flight test, booster catch was an explicit near-term design objective, and SpaceX historically compresses development timelines faster than peers. But the event as phrased is stricter than “moving toward catch capability”: by December 31, 2024, they would need not just more flights, but at least one mission where the booster survives ascent and separation, performs enough of the return profile to line up with the launch tower, the tower systems are judged ready, regulators allow the attempt, and SpaceX is confident enough to actually try a tower catch rather than divert to a softer intermediate objective. Those are substantial conjunctive requirements, and ambiguous or partial outcomes like a close approach, a water landing, or a simulated catch should not count. Overall that pushes the forecast above the generic base rate but still below 50%, yielding 38.",ok
22382,"Will Joe Biden issue his 11th veto before May 17, 2024?",4/19/24,45%,Yes,5/17/24,Bridgewater 2024,"April 19, 2024",1,0.45,0.88,"The outside view for a president issuing at least one veto in a 28-day window is usually fairly low, even under divided government, and Biden had issued 10 vetoes over a little more than three years by April 19, 2024, which by itself suggests only something like a 20-30% chance in any random month. But this is not a random month: by then Congress had already passed H.J.Res.98, a Congressional Review Act resolution targeting the NLRB joint-employer rule, it was headed to Biden’s desk, and the White House had already issued an explicit veto threat if the bill were presented. That matters a lot because Biden’s veto history up to that date was heavily concentrated in exactly this kind of GOP-led disapproval measure, making this a live, near-term veto vehicle rather than a vague possibility. The remaining uncertainty is mostly procedural and definitional: exact presentment timing, the 10-days-excluding-Sundays clock, and the possibility of some technical or resolution-standard ambiguity, plus the small chance he simply lets it become law without signature despite the veto threat. Those are real enough to keep this below near-certainty, but the specific evidence pushes the forecast well above the base rate.","Probability: 0.88
Reasoning: The outside view for a president issuing at least one veto in a 28-day window is usually fairly low, even under divided government, and Biden had issued 10 vetoes over a little more than three years by April 19, 2024, which by itself suggests only something like a 20-30% chance in any random month. But this is not a random month: by then Congress had already passed H.J.Res.98, a Congressional Review Act resolution targeting the NLRB joint-employer rule, it was headed to Biden’s desk, and the White House had already issued an explicit veto threat if the bill were presented. That matters a lot because Biden’s veto history up to that date was heavily concentrated in exactly this kind of GOP-led disapproval measure, making this a live, near-term veto vehicle rather than a vague possibility. The remaining uncertainty is mostly procedural and definitional: exact presentment timing, the 10-days-excluding-Sundays clock, and the possibility of some technical or resolution-standard ambiguity, plus the small chance he simply lets it become law without signature despite the veto threat. Those are real enough to keep this below near-certainty, but the specific evidence pushes the forecast well above the base rate.",ok
40181,Will Russia’s annual GDP growth rate exceed 1.5% in Q3 2025?,10/8/25,15%,No,11/14/25,RAND x Metaculus 2026,"October 08, 2025",0,0.15,0.28,"An outside-view starting point for a quarterly GDP-growth-threshold question this close to the line is roughly 50%, since `>1.5%` is neither extreme nor trivial and official estimates often move by a few tenths; from there, the specific evidence by October 8, 2025 pushes meaningfully downward. Russia’s official Q1 2025 GDP growth was 1.4%, Q2 was about 1.1%, and the Economy Ministry’s monthly GDP proxy showed April 1.5%, May 0.7%, June 1.0%, then a much weaker 0.4% in July and 0.4% in August, with January-August growth only 1.0%; on September 24 the ministry also cut its full-year 2025 forecast to 1.0%, which strongly signals that Q3 was unlikely to clear 1.5% unless September unexpectedly rebounded a lot. The main case for Yes is that the Bank of Russia in early August put the central point of its Q3 forecast at 1.6%, and defense spending, wages, and consumer demand could still keep official quarterly GDP slightly above the monthly proxy trend; also, the exact resolving series and later revisions add some noise. But under a strict reading of the resolution criterion, what had to happen by the Q3 endpoint was an actual quarter print above 1.5%, and by the deadline most observable data pointed to continued cooling rather than the kind of September surge needed to get there, so Yes is less likely than No but far from impossible.","Probability: 0.28
Reasoning: An outside-view starting point for a quarterly GDP-growth-threshold question this close to the line is roughly 50%, since `>1.5%` is neither extreme nor trivial and official estimates often move by a few tenths; from there, the specific evidence by October 8, 2025 pushes meaningfully downward. Russia’s official Q1 2025 GDP growth was 1.4%, Q2 was about 1.1%, and the Economy Ministry’s monthly GDP proxy showed April 1.5%, May 0.7%, June 1.0%, then a much weaker 0.4% in July and 0.4% in August, with January-August growth only 1.0%; on September 24 the ministry also cut its full-year 2025 forecast to 1.0%, which strongly signals that Q3 was unlikely to clear 1.5% unless September unexpectedly rebounded a lot. The main case for Yes is that the Bank of Russia in early August put the central point of its Q3 forecast at 1.6%, and defense spending, wages, and consumer demand could still keep official quarterly GDP slightly above the monthly proxy trend; also, the exact resolving series and later revisions add some noise. But under a strict reading of the resolution criterion, what had to happen by the Q3 endpoint was an actual quarter print above 1.5%, and by the deadline most observable data pointed to continued cooling rather than the kind of September surge needed to get there, so Yes is less likely than No but far from impossible.",ok
20771,Will Mike Johnson remain Speaker for all of 2024?,1/21/24,70%,Yes,1/1/25,ACX 2024,"January 21, 2024",1,0.7,0.43,"The outside view for an incumbent House Speaker making it through a single calendar year is usually favorable, because Speakers are rarely removed midyear and parties normally avoid self-inflicted leadership crises; that kind of event might start around roughly 75%. But Mike Johnson’s situation on January 21, 2024 was far from normal: he had only been elected on October 25, 2023 after a historic Speaker ouster and weeks of GOP paralysis, he led an extremely narrow Republican majority, the one-member motion-to-vacate rule still created a low procedural barrier to challenge him, and by mid-January conservatives were already openly revolting over the bipartisan spending framework in a way that closely resembled the pattern that brought down McCarthy. Against that, there was meaningful support for Yes: Republicans had just learned how costly a Speaker fight can be, Johnson initially had broad internal goodwill, and there was no obvious consensus replacement. Still, for this to resolve Yes he had to survive not just one funding fight but the entire rest of 2024, including multiple shutdown and aid deadlines plus post-election lame-duck politics, and cumulative hazard over that many flashpoints is substantial. That makes Yes slightly less likely than No, but not by a large margin.","Probability: 43

Reasoning: The outside view for an incumbent House Speaker making it through a single calendar year is usually favorable, because Speakers are rarely removed midyear and parties normally avoid self-inflicted leadership crises; that kind of event might start around roughly 75%. But Mike Johnson’s situation on January 21, 2024 was far from normal: he had only been elected on October 25, 2023 after a historic Speaker ouster and weeks of GOP paralysis, he led an extremely narrow Republican majority, the one-member motion-to-vacate rule still created a low procedural barrier to challenge him, and by mid-January conservatives were already openly revolting over the bipartisan spending framework in a way that closely resembled the pattern that brought down McCarthy. Against that, there was meaningful support for Yes: Republicans had just learned how costly a Speaker fight can be, Johnson initially had broad internal goodwill, and there was no obvious consensus replacement. Still, for this to resolve Yes he had to survive not just one funding fight but the entire rest of 2024, including multiple shutdown and aid deadlines plus post-election lame-duck politics, and cumulative hazard over that many flashpoints is substantial. That makes Yes slightly less likely than No, but not by a large margin.",ok
40201,Will Philadelphia Union win the 2025 MLS championship for US soccer?,10/11/25,14%,No,12/5/25,RAND x Metaculus 2026,"October 11, 2025",0,0.14,0.24,"The outside-view base rate for “this specific team wins MLS Cup” is only about 1 in 30 at the start of the season, but by October 11, 2025 Philadelphia had already clinched the 2025 Supporters’ Shield and thus home-field advantage throughout the playoffs, which is a major upgrade; historically, Supporters’ Shield winners have converted to MLS Cup champions only around the high-20s percent of the time, so that is a better starting point than any generic preseason rate. Philadelphia’s case is somewhat stronger than average because they were the league’s best regular-season team, had the East’s No. 1 seed locked up, and were driven by the league’s best defense, all of which improve their odds in a format where they would host every series/game they reach. But the title is still far from likely because they must survive multiple rounds by December 6, including a best-of-3 opening round and then single-elimination matches where randomness, penalties, and one bad game can end the run; they also had at least one meaningful injury concern late in the season. Balancing the strong seed/home-field evidence against the inherent volatility of MLS playoffs, a probability in the low-to-mid 20s is more defensible than anything near 50%.","Probability: 24%

Reasoning: The outside-view base rate for “this specific team wins MLS Cup” is only about 1 in 30 at the start of the season, but by October 11, 2025 Philadelphia had already clinched the 2025 Supporters’ Shield and thus home-field advantage throughout the playoffs, which is a major upgrade; historically, Supporters’ Shield winners have converted to MLS Cup champions only around the high-20s percent of the time, so that is a better starting point than any generic preseason rate. Philadelphia’s case is somewhat stronger than average because they were the league’s best regular-season team, had the East’s No. 1 seed locked up, and were driven by the league’s best defense, all of which improve their odds in a format where they would host every series/game they reach. But the title is still far from likely because they must survive multiple rounds by December 6, including a best-of-3 opening round and then single-elimination matches where randomness, penalties, and one bad game can end the run; they also had at least one meaningful injury concern late in the season. Balancing the strong seed/home-field evidence against the inherent volatility of MLS playoffs, a probability in the low-to-mid 20s is more defensible than anything near 50%.",ok
31620,Will Israel establish direct governmental control of the Gaza Strip in 2025?,2/1/25,9%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.09,0.16,"Outside view, a state already fighting in or around a hostile territory sometimes ends up with de facto military presence, but crossing the line to direct governmental control of a densely populated, internationally contested enclave within a single calendar year is uncommon, so I’d start around 0.20-0.25 for this class of event and then adjust down. As of February 1, 2025, the strongest case against a Yes resolution is that the live trajectory was a ceasefire begun on January 19 with provisions pointing toward further Israeli withdrawal rather than formal assumption of governance, while Netanyahu had publicly said Israel did not intend permanent occupation and major external actors, including the U.S. and Arab states, were pressing for some non-Israeli postwar arrangement. There is still a meaningful path to Yes because the ceasefire could collapse, Hamas could remain entrenched, no acceptable alternative authority might emerge, and influential Israeli coalition figures openly favored reoccupation or control; but even in that world Israel could continue with raids, buffers, partial occupation, or indirect/local proxies without clearly establishing direct governmental control, and the resolution standard should not credit those near-misses. Since the question requires actual establishment by the end of 2025, not just momentum in that direction, I land at 0.16.","Probability: 0.16
Reasoning: Outside view, a state already fighting in or around a hostile territory sometimes ends up with de facto military presence, but crossing the line to direct governmental control of a densely populated, internationally contested enclave within a single calendar year is uncommon, so I’d start around 0.20-0.25 for this class of event and then adjust down. As of February 1, 2025, the strongest case against a Yes resolution is that the live trajectory was a ceasefire begun on January 19 with provisions pointing toward further Israeli withdrawal rather than formal assumption of governance, while Netanyahu had publicly said Israel did not intend permanent occupation and major external actors, including the U.S. and Arab states, were pressing for some non-Israeli postwar arrangement. There is still a meaningful path to Yes because the ceasefire could collapse, Hamas could remain entrenched, no acceptable alternative authority might emerge, and influential Israeli coalition figures openly favored reoccupation or control; but even in that world Israel could continue with raids, buffers, partial occupation, or indirect/local proxies without clearly establishing direct governmental control, and the resolution standard should not credit those near-misses. Since the question requires actual establishment by the end of 2025, not just momentum in that direction, I land at 0.16.",ok
20790,Will there be a serious radiation incident at any nuclear plant in Ukraine before 2025?,1/21/24,8%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.08,0.14,"The outside view for a “serious radiation incident” at a civilian nuclear plant over a one-year horizon is very low, because actual incidents involving substantial radioactive release or clear serious plant consequences are rare even across many reactor-years worldwide; for a country’s fleet in a normal year, a low-single-digit probability is a reasonable starting point. Ukraine by January 21, 2024 was far from a normal case: the Zaporizhzhia plant had been occupied for a long period, there had been repeated external-power disruptions, shelling and sabotage risk, heavy operational stress, and broader wartime pressure on the grid and staffing, all of which materially raise accident risk. Against that, the event must happen before 2025, not eventually, and the resolution standard is stricter than “dangerous situation” or “near miss”: despite many alarming episodes since 2022, no unambiguous serious radiation incident had yet occurred, suggesting both plant robustness and that many plausible failure paths still stop short of a clear Yes. Balancing a very low base rate against a large but not overwhelming wartime uplift, while treating ambiguity in “serious radiation incident” as uncertainty rather than evidence for Yes, I land at 14%.","Probability: 0.14

Reasoning: The outside view for a “serious radiation incident” at a civilian nuclear plant over a one-year horizon is very low, because actual incidents involving substantial radioactive release or clear serious plant consequences are rare even across many reactor-years worldwide; for a country’s fleet in a normal year, a low-single-digit probability is a reasonable starting point. Ukraine by January 21, 2024 was far from a normal case: the Zaporizhzhia plant had been occupied for a long period, there had been repeated external-power disruptions, shelling and sabotage risk, heavy operational stress, and broader wartime pressure on the grid and staffing, all of which materially raise accident risk. Against that, the event must happen before 2025, not eventually, and the resolution standard is stricter than “dangerous situation” or “near miss”: despite many alarming episodes since 2022, no unambiguous serious radiation incident had yet occurred, suggesting both plant robustness and that many plausible failure paths still stop short of a clear Yes. Balancing a very low base rate against a large but not overwhelming wartime uplift, while treating ambiguity in “serious radiation incident” as uncertainty rather than evidence for Yes, I land at 14%.",ok
40183,"Will North Korea conduct a nuclear test before December 16, 2025?",10/10/25,5%,No,12/16/25,RAND x Metaculus 2026,"October 10, 2025",0,0.05,0.04,"An outside-view base rate for a North Korean nuclear test in any given 67-day window is low: even using the full post-2006 test era, six tests over roughly 19 years implies only about a mid-single-digit chance in a two-month span, and the more relevant recent base rate is lower still because North Korea has not tested since September 3, 2017 despite repeated periods when analysts said Punggye-ri was technically ready. I then adjust slightly upward because by 2025 the site was still assessed by the IAEA as prepared to support a test, North Korea was expanding fissile-material production, and Kim still had strategic reasons to validate warhead designs or signal resolve. But the stronger adjustment is downward for this specific deadline: as of September 2025 there were still no significant changes at Punggye-ri indicating an imminent test, North Korea had shown a consistent pattern of being able to test “at any time” without actually doing so, Kim had recently signaled conditional openness to talks with the U.S., and missile launches or rhetoric are easier ways to send a message than crossing the much higher threshold of an actual nuclear detonation. Because the question resolves only if a real nuclear test occurs before December 16, 2025, and near-misses or preparations do not count, I land on a low but non-negligible 4%.","Probability: 4%
Reasoning: An outside-view base rate for a North Korean nuclear test in any given 67-day window is low: even using the full post-2006 test era, six tests over roughly 19 years implies only about a mid-single-digit chance in a two-month span, and the more relevant recent base rate is lower still because North Korea has not tested since September 3, 2017 despite repeated periods when analysts said Punggye-ri was technically ready. I then adjust slightly upward because by 2025 the site was still assessed by the IAEA as prepared to support a test, North Korea was expanding fissile-material production, and Kim still had strategic reasons to validate warhead designs or signal resolve. But the stronger adjustment is downward for this specific deadline: as of September 2025 there were still no significant changes at Punggye-ri indicating an imminent test, North Korea had shown a consistent pattern of being able to test “at any time” without actually doing so, Kim had recently signaled conditional openness to talks with the U.S., and missile launches or rhetoric are easier ways to send a message than crossing the much higher threshold of an actual nuclear detonation. Because the question resolves only if a real nuclear test occurs before December 16, 2025, and near-misses or preparations do not count, I land on a low but non-negligible 4%.",ok
20774,"Will there be a US government shutdown before January 1, 2025?",1/21/24,25%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.25,0.62,"An outside-view base rate for “at least one US government shutdown in the next year” is meaningful but not dominant: shutdowns are uncommon in any given year, but funding lapses and near-lapses recur often enough that a rough annual base rate around 25–35% is reasonable. From that base, the specific January 21, 2024 evidence pushes upward: the government is operating on short-term extensions rather than settled full-year appropriations, there are multiple upcoming forcing dates in 2024 (first in early spring, then again around the September 30 fiscal-year deadline), and the bargaining environment is unusually fragile because government is divided, the House Republican majority is very narrow, and recent speakership turmoil has made coalition management harder. Offsetting that, both parties know shutdowns are politically costly, and an election year creates incentive to avoid taking blame, so this is not close to certain. Because the question asks whether a shutdown actually occurs before January 1, 2025, rather than whether brinkmanship continues or a shutdown seems plausible, I discount ambiguous “they’ll probably work it out” narratives and focus on the several real chances for a lapse to happen on time. Netting base rate, repeated deadlines, and institutional dysfunction against the strong incentive to avert blame yields a moderate-leaning Yes forecast of 0.62.","Probability: 0.62

Reasoning: An outside-view base rate for “at least one US government shutdown in the next year” is meaningful but not dominant: shutdowns are uncommon in any given year, but funding lapses and near-lapses recur often enough that a rough annual base rate around 25–35% is reasonable. From that base, the specific January 21, 2024 evidence pushes upward: the government is operating on short-term extensions rather than settled full-year appropriations, there are multiple upcoming forcing dates in 2024 (first in early spring, then again around the September 30 fiscal-year deadline), and the bargaining environment is unusually fragile because government is divided, the House Republican majority is very narrow, and recent speakership turmoil has made coalition management harder. Offsetting that, both parties know shutdowns are politically costly, and an election year creates incentive to avoid taking blame, so this is not close to certain. Because the question asks whether a shutdown actually occurs before January 1, 2025, rather than whether brinkmanship continues or a shutdown seems plausible, I discount ambiguous “they’ll probably work it out” narratives and focus on the several real chances for a lapse to happen on time. Netting base rate, repeated deadlines, and institutional dysfunction against the strong incentive to avert blame yields a moderate-leaning Yes forecast of 0.62.",ok
20781,Will X declare bankruptcy in 2024?,1/21/24,10%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.1,0.07,"For a large, well-known operating company, the outside-view one-year base rate of an actual bankruptcy filing is low, generally only a few percent even among stressed firms, because many weak companies still survive through cost cuts, restructurings, asset sales, lender amendments, or sponsor support. Interpreting “X” as Elon Musk’s social platform formerly known as Twitter, the case for elevating that base rate is real as of January 21, 2024: revenue appears badly impaired after advertiser flight, the capital structure is heavily levered from the acquisition, interest costs are large, and Musk himself publicly raised bankruptcy as a possibility in late 2022. But the question is not whether X is under pressure; it is whether it actually declares bankruptcy by December 31, 2024, and that requires a concrete filing or clearly qualifying event on a fairly short timeline. Against Yes, X still has a globally relevant product, substantial cost-cutting already occurred, creditors may prefer extending rather than forcing a filing, and Musk has both financial capacity and strong reputational incentive to keep it out of court if feasible. The wording “declare bankruptcy” is also a source of uncertainty rather than support for Yes, since rhetoric, distress, or a restructuring short of a filing should not count. Netting the low base rate against meaningful but not decisive distress signals, I estimate a modestly elevated but still clearly minority chance of bankruptcy in 2024.","Probability: 0.07
Reasoning: For a large, well-known operating company, the outside-view one-year base rate of an actual bankruptcy filing is low, generally only a few percent even among stressed firms, because many weak companies still survive through cost cuts, restructurings, asset sales, lender amendments, or sponsor support. Interpreting “X” as Elon Musk’s social platform formerly known as Twitter, the case for elevating that base rate is real as of January 21, 2024: revenue appears badly impaired after advertiser flight, the capital structure is heavily levered from the acquisition, interest costs are large, and Musk himself publicly raised bankruptcy as a possibility in late 2022. But the question is not whether X is under pressure; it is whether it actually declares bankruptcy by December 31, 2024, and that requires a concrete filing or clearly qualifying event on a fairly short timeline. Against Yes, X still has a globally relevant product, substantial cost-cutting already occurred, creditors may prefer extending rather than forcing a filing, and Musk has both financial capacity and strong reputational incentive to keep it out of court if feasible. The wording “declare bankruptcy” is also a source of uncertainty rather than support for Yes, since rhetoric, distress, or a restructuring short of a filing should not count. Netting the low base rate against meaningful but not decisive distress signals, I estimate a modestly elevated but still clearly minority chance of bankruptcy in 2024.",ok
31123,Will Iran possess a nuclear weapon before 2026?,2/1/25,12%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.12,0.16,"The outside-view base rate for a near-threshold state actually crossing from latent capability to possession of an assembled nuclear weapon within a single calendar year is fairly low, because most such cases are slowed by political caution, technical integration, fear of preemption, and detection risk; I’d start around 10%. Iran merits an upward adjustment because, as of February 1, 2025, it had an unusually advanced enrichment position, substantial 60% uranium stock, deep nuclear expertise, and a short fissile-material breakout timeline, while regional security pressures could create incentives to move fast. But the forecast should stay well below even odds because the event is not “could build one eventually” but “will possess one before 2026,” which likely requires not just enough material but a leadership decision, successful weaponization and assembly, and enough evidence for a reasonable resolution to call it a weapon rather than a near-miss or ambiguous threshold status. Iran had strong reasons to preserve the benefits of nuclear ambiguity, and unclear public proof standards cut against resolving Yes, so the best calibrated estimate is 16%.","Probability: 0.16

Reasoning: The outside-view base rate for a near-threshold state actually crossing from latent capability to possession of an assembled nuclear weapon within a single calendar year is fairly low, because most such cases are slowed by political caution, technical integration, fear of preemption, and detection risk; I’d start around 10%. Iran merits an upward adjustment because, as of February 1, 2025, it had an unusually advanced enrichment position, substantial 60% uranium stock, deep nuclear expertise, and a short fissile-material breakout timeline, while regional security pressures could create incentives to move fast. But the forecast should stay well below even odds because the event is not “could build one eventually” but “will possess one before 2026,” which likely requires not just enough material but a leadership decision, successful weaponization and assembly, and enough evidence for a reasonable resolution to call it a weapon rather than a near-miss or ambiguous threshold status. Iran had strong reasons to preserve the benefits of nuclear ambiguity, and unclear public proof standards cut against resolving Yes, so the best calibrated estimate is 16%.",ok
20754,Will the WHO declare a global health emergency (PHEIC) in 2024?,1/21/24,26%,Yes,1/1/25,ACX 2024,"January 21, 2024",1,0.26,0.23,"An outside-view base rate for “at least one new WHO PHEIC declaration in a calendar year” is roughly 0.35-0.40: from the IHR era up to January 21, 2024, PHEICs were declared in only a minority of years, even though many serious outbreaks occurred, because the WHO uses the designation sparingly and only when an event is extraordinary, cross-border, and judged to require coordinated international action. I adjust that base rate downward to 0.23 because, as of January 21, 2024, there was no clearly imminent candidate already on the cusp of declaration: H5N1 was worrying but had not shown sustained human-to-human spread, mpox remained a plausible re-escalation path but not an obvious near-term trigger, and dengue/cholera/humanitarian crises were serious yet less naturally aligned with the PHEIC threshold as historically applied. For a “Yes” by December 31, 2024, it is not enough that risks are rising; a specific outbreak must worsen enough, fast enough, and ambiguities in WHO criteria and institutional caution should count as real uncertainty rather than support for resolution.","Probability: 0.23
Reasoning: An outside-view base rate for “at least one new WHO PHEIC declaration in a calendar year” is roughly 0.35-0.40: from the IHR era up to January 21, 2024, PHEICs were declared in only a minority of years, even though many serious outbreaks occurred, because the WHO uses the designation sparingly and only when an event is extraordinary, cross-border, and judged to require coordinated international action. I adjust that base rate downward to 0.23 because, as of January 21, 2024, there was no clearly imminent candidate already on the cusp of declaration: H5N1 was worrying but had not shown sustained human-to-human spread, mpox remained a plausible re-escalation path but not an obvious near-term trigger, and dengue/cholera/humanitarian crises were serious yet less naturally aligned with the PHEIC threshold as historically applied. For a “Yes” by December 31, 2024, it is not enough that risks are rising; a specific outbreak must worsen enough, fast enough, and ambiguities in WHO criteria and institutional caution should count as real uncertainty rather than support for resolution.",ok
20775,Will SpaceX's Starship reach orbit in 2024?,1/21/24,71%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.71,0.38,"An outside-view base rate for a radically new super-heavy launch system reaching orbit within a calendar year after earlier integrated flight failures or partial successes is only around one-third, because these programs face repeated technical, regulatory, and cadence delays and “almost orbital” progress often still takes longer than expected to convert into a clean orbital result. As of January 21, 2024, Starship had strong inside-view evidence in its favor: IFT-2 in November 2023 showed major progress, including successful liftoff, stage separation, and the Ship getting close to orbital-class performance, and SpaceX had exceptional engineering resources and a bias toward rapid iteration. But the question is stricter than “keeps improving” or “gets very close”: to resolve Yes, Starship must actually reach orbit during 2024, and ambiguous cases should not be treated as wins. Against Yes are the still-unfinished FAA mishap/licensing process after IFT-2, the extreme technical difficulty of achieving a fully successful ascent for both stages, the risk that SpaceX continues flying intentionally suborbital test profiles for some time, and the possibility of one or more additional failures consuming much of the year. Netting those factors, I would move modestly above the base rate but not to a majority, giving about a 38% chance of a clear orbital success in 2024.","Probability: 0.38
Reasoning: An outside-view base rate for a radically new super-heavy launch system reaching orbit within a calendar year after earlier integrated flight failures or partial successes is only around one-third, because these programs face repeated technical, regulatory, and cadence delays and “almost orbital” progress often still takes longer than expected to convert into a clean orbital result. As of January 21, 2024, Starship had strong inside-view evidence in its favor: IFT-2 in November 2023 showed major progress, including successful liftoff, stage separation, and the Ship getting close to orbital-class performance, and SpaceX had exceptional engineering resources and a bias toward rapid iteration. But the question is stricter than “keeps improving” or “gets very close”: to resolve Yes, Starship must actually reach orbit during 2024, and ambiguous cases should not be treated as wins. Against Yes are the still-unfinished FAA mishap/licensing process after IFT-2, the extreme technical difficulty of achieving a fully successful ascent for both stages, the risk that SpaceX continues flying intentionally suborbital test profiles for some time, and the possibility of one or more additional failures consuming much of the year. Netting those factors, I would move modestly above the base rate but not to a majority, giving about a 38% chance of a clear orbital success in 2024.",ok
