Question ID,Question,Forecast_Date,ForecastDate_Probability,Resolution,Closing_Date,Tournament,forecast_date_formatted,resolution_binary,community_prob,llm_prob,llm_reasoning,raw_model_output,parse_status
20757,Will the 2024 light duty electric vehicle sales share exceed 11% in the US through November 2024?,1/21/24,68%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.68,0.39,"Outside view, one-year threshold questions on a rising market-share metric usually start near 50 because the cutoff is often set close to what informed observers already expect, but this one looks somewhat harder than that: the relevant measure is cumulative January through November 2024 U.S. light-duty plug-in vehicle sales share, not just a single late-2024 month, and by January 21, 2024 the best public baseline was about 9.1% for full-year 2023 PEV share (with late-2023 monthly readings around 9.8-9.9%). Exceeding 11% cumulatively through November would therefore require roughly a 2-point gain in share in less than a year and, because early-year months count equally, probably needs many 2024 months to run comfortably above 11%, not merely for December to spike there. That is plausible given continuing model launches, price cuts, point-of-sale tax-credit changes, and an upward long-run trend, but the evidence available by January 21 also showed a clear deceleration in EV growth, affordability and charging frictions, and automakers publicly tempering near-term EV expectations. Putting those together, I adjust moderately below the 50-ish outside view rather than far below it, because the target is still within reach if adoption remains strong, but the cumulative-through-November structure makes Yes materially less likely than a casual “EV share keeps rising” story suggests.","Probability: 39
Reasoning: Outside view, one-year threshold questions on a rising market-share metric usually start near 50 because the cutoff is often set close to what informed observers already expect, but this one looks somewhat harder than that: the relevant measure is cumulative January through November 2024 U.S. light-duty plug-in vehicle sales share, not just a single late-2024 month, and by January 21, 2024 the best public baseline was about 9.1% for full-year 2023 PEV share (with late-2023 monthly readings around 9.8-9.9%). Exceeding 11% cumulatively through November would therefore require roughly a 2-point gain in share in less than a year and, because early-year months count equally, probably needs many 2024 months to run comfortably above 11%, not merely for December to spike there. That is plausible given continuing model launches, price cuts, point-of-sale tax-credit changes, and an upward long-run trend, but the evidence available by January 21 also showed a clear deceleration in EV growth, affordability and charging frictions, and automakers publicly tempering near-term EV expectations. Putting those together, I adjust moderately below the 50-ish outside view rather than far below it, because the target is still within reach if adoption remains strong, but the cumulative-through-November structure makes Yes materially less likely than a casual “EV share keeps rising” story suggests.",ok
20786,Will Donald Trump be convicted of a felony before the 2024 presidential election?,1/21/24,36%,Yes,1/1/25,ACX 2024,"January 21, 2024",1,0.36,0.45,"Starting from the outside view, a specific person being convicted of a felony within about 9.5 months is not the default outcome even after indictment, because contested felony cases often slip, generate appeals on pretrial issues, or end after the relevant deadline; for a former president and current major-party candidate, both delay risk and jury uncertainty are unusually high. As of January 21, 2024, Trump had multiple felony cases, which raises the chance that at least one path gets to a guilty verdict before November 5, 2024, but each path has real bottlenecks: the federal election case looked strong on the merits yet was already facing likely immunity-related delay; the documents case also looked legally serious but had meaningful schedule risk in Judge Cannon’s court; the Georgia RICO case was broad and likely slow; and the New York hush-money case had the best near-term trial calendar but was probably the weakest merits path and still required a full trial and unanimous conviction. Combining those paths, the chance of at least one felony conviction before the election is meaningfully above a simple single-case baseline, but still below 50 because the event requires both speed and success, not just plausible allegations.","Probability: 45
Reasoning: Starting from the outside view, a specific person being convicted of a felony within about 9.5 months is not the default outcome even after indictment, because contested felony cases often slip, generate appeals on pretrial issues, or end after the relevant deadline; for a former president and current major-party candidate, both delay risk and jury uncertainty are unusually high. As of January 21, 2024, Trump had multiple felony cases, which raises the chance that at least one path gets to a guilty verdict before November 5, 2024, but each path has real bottlenecks: the federal election case looked strong on the merits yet was already facing likely immunity-related delay; the documents case also looked legally serious but had meaningful schedule risk in Judge Cannon’s court; the Georgia RICO case was broad and likely slow; and the New York hush-money case had the best near-term trial calendar but was probably the weakest merits path and still required a full trial and unanimous conviction. Combining those paths, the chance of at least one felony conviction before the election is meaningfully above a simple single-case baseline, but still below 50 because the event requires both speed and success, not just plausible allegations.",ok
20785,Will SpaceX attempt to catch a Starship booster with the tower in 2024?,1/21/24,32%,Yes,1/1/25,ACX 2024,"January 21, 2024",1,0.32,0.41,"The outside-view base rate for “a first-ever, highly ambitious aerospace test milestone happening within one calendar year” is not high, because schedules slip, regulators delay, and novel flight hardware usually needs more iteration than enthusiasts expect; a reasonable starting point is roughly the 25–30 range. From there, SpaceX deserves an upward adjustment because, by January 21, 2024, the company had already flown Starship twice, had the catch-tower hardware visibly built at Starbase, and was explicitly pursuing booster recovery as part of the architecture rather than as a vague long-term idea. Still, a tower catch in 2024 required several things to go right by the deadline: more launches in 2024, a booster surviving ascent and staging cleanly enough to attempt a return, sufficient guidance/control and engine relight performance for a precise tower approach, regulatory and range approval for that profile, and management deciding to risk the pad/tower on an actual attempt rather than more conservative splashdown-style tests first. Because “attempt” is easier than “success,” the bar is lower, but it still depends on a demanding multi-step path with substantial compound failure risk, so the probability should stay below even odds rather than being pulled up by a plausible narrative alone.","Probability: 41
Reasoning: The outside-view base rate for “a first-ever, highly ambitious aerospace test milestone happening within one calendar year” is not high, because schedules slip, regulators delay, and novel flight hardware usually needs more iteration than enthusiasts expect; a reasonable starting point is roughly the 25–30 range. From there, SpaceX deserves an upward adjustment because, by January 21, 2024, the company had already flown Starship twice, had the catch-tower hardware visibly built at Starbase, and was explicitly pursuing booster recovery as part of the architecture rather than as a vague long-term idea. Still, a tower catch in 2024 required several things to go right by the deadline: more launches in 2024, a booster surviving ascent and staging cleanly enough to attempt a return, sufficient guidance/control and engine relight performance for a precise tower approach, regulatory and range approval for that profile, and management deciding to risk the pad/tower on an actual attempt rather than more conservative splashdown-style tests first. Because “attempt” is easier than “success,” the bar is lower, but it still depends on a demanding multi-step path with substantial compound failure risk, so the probability should stay below even odds rather than being pulled up by a plausible narrative alone.",ok
22382,"Will Joe Biden issue his 11th veto before May 17, 2024?",4/19/24,45%,Yes,5/17/24,Bridgewater 2024,"April 19, 2024",1,0.45,0.18,"As of April 19, 2024, Biden had issued 9 vetoes, so this question requires not one but two additional vetoes by May 16, 2024, because a veto on May 17 itself would be too late. The outside view for presidential veto timing is low-frequency and lumpy, and Biden’s own rate through that date was about 9 vetoes over roughly 39 months, so getting two in under four weeks is already a below-base-rate event. The main case-specific reason not to go lower is that one more veto looked fairly likely: H.J.Res. 98 had already passed both chambers on April 10 and the administration opposed it, making a 10th veto before the deadline more likely than not. But the 11th veto required a second separate measure to clear both chambers, be presented, and then be vetoed in the same short window, and as of April 19 there was no comparably mature second candidate clearly on a fast track; most other possible veto vehicles still faced meaningful Senate and timing bottlenecks. That makes Yes plausible but still clearly the less likely outcome.","Probability: 18
Reasoning: As of April 19, 2024, Biden had issued 9 vetoes, so this question requires not one but two additional vetoes by May 16, 2024, because a veto on May 17 itself would be too late. The outside view for presidential veto timing is low-frequency and lumpy, and Biden’s own rate through that date was about 9 vetoes over roughly 39 months, so getting two in under four weeks is already a below-base-rate event. The main case-specific reason not to go lower is that one more veto looked fairly likely: H.J.Res. 98 had already passed both chambers on April 10 and the administration opposed it, making a 10th veto before the deadline more likely than not. But the 11th veto required a second separate measure to clear both chambers, be presented, and then be vetoed in the same short window, and as of April 19 there was no comparably mature second candidate clearly on a fast track; most other possible veto vehicles still faced meaningful Senate and timing bottlenecks. That makes Yes plausible but still clearly the less likely outcome.",ok
40181,Will Russia’s annual GDP growth rate exceed 1.5% in Q3 2025?,10/8/25,15%,No,11/14/25,RAND x Metaculus 2026,"October 08, 2025",0,0.15,0.16,"For an exact-threshold quarterly GDP question like this, the outside-view starting point is near the middle, around 50, because many country-quarter growth prints cluster around low positive values and small forecast errors matter. But the case-specific evidence by October 8, 2025 pushes materially downward: Russia’s official Q2 2025 GDP growth was only 1.1% year-over-year, the Economic Development Ministry’s monthly GDP estimates for July and August were both just 0.4% year-over-year, and the ministry cut its full-year 2025 growth forecast on September 24 to 1.0% from 2.5%, all consistent with a clear slowdown rather than a rebound. Literally, for the event to resolve Yes, the official Q3 2025 annual GDP growth rate must end up above 1.5%, not merely positive or near 1.5; using the recent pattern that quarterly GDP tracks the monthly ministry indicator fairly closely, July and August at 0.4 imply September would likely need to be very strong, roughly in the 3%-4% range, or else the official quarterly figure would need an unusually favorable discrepancy versus the monthly proxy. That path is possible but looks distinctly unlikely given the contemporaneous slowdown signal, so I end up well below 50 but not near zero because one strong September print, revisions, or composition effects could still produce a surprise above the threshold.","Probability: 16
Reasoning: For an exact-threshold quarterly GDP question like this, the outside-view starting point is near the middle, around 50, because many country-quarter growth prints cluster around low positive values and small forecast errors matter. But the case-specific evidence by October 8, 2025 pushes materially downward: Russia’s official Q2 2025 GDP growth was only 1.1% year-over-year, the Economic Development Ministry’s monthly GDP estimates for July and August were both just 0.4% year-over-year, and the ministry cut its full-year 2025 growth forecast on September 24 to 1.0% from 2.5%, all consistent with a clear slowdown rather than a rebound. Literally, for the event to resolve Yes, the official Q3 2025 annual GDP growth rate must end up above 1.5%, not merely positive or near 1.5; using the recent pattern that quarterly GDP tracks the monthly ministry indicator fairly closely, July and August at 0.4 imply September would likely need to be very strong, roughly in the 3%-4% range, or else the official quarterly figure would need an unusually favorable discrepancy versus the monthly proxy. That path is possible but looks distinctly unlikely given the contemporaneous slowdown signal, so I end up well below 50 but not near zero because one strong September print, revisions, or composition effects could still produce a surprise above the threshold.",ok
20771,Will Mike Johnson remain Speaker for all of 2024?,1/21/24,70%,Yes,1/1/25,ACX 2024,"January 21, 2024",1,0.7,0.58,"The outside-view base rate for an incumbent House Speaker still being Speaker at year-end is above 50 because the office usually does not change hands midyear, and the 2024 election itself would not install a new Speaker until January 2025, so Johnson mainly just has to avoid removal, resignation, death, or a successful internal replacement during calendar 2024. Against that, this is not a normal House: Kevin McCarthy was just ousted in 2023, Republicans have a very narrow majority, and Johnson faces repeated high-salience risks from shutdown fights, Ukraine/appropriations, and pressure from a hard-right faction that has already shown willingness to depose a Speaker. In Johnson’s favor, he is ideologically closer to that faction than McCarthy was, Republicans may be reluctant to repeat months of chaos in an election year, and any replacement effort would still require a viable alternative candidate and enough GOP unity to execute it. Putting those together, the chance he survives all the way through December 31, 2024 looks only modestly better than even, not high.","Probability: 58
Reasoning: The outside-view base rate for an incumbent House Speaker still being Speaker at year-end is above 50 because the office usually does not change hands midyear, and the 2024 election itself would not install a new Speaker until January 2025, so Johnson mainly just has to avoid removal, resignation, death, or a successful internal replacement during calendar 2024. Against that, this is not a normal House: Kevin McCarthy was just ousted in 2023, Republicans have a very narrow majority, and Johnson faces repeated high-salience risks from shutdown fights, Ukraine/appropriations, and pressure from a hard-right faction that has already shown willingness to depose a Speaker. In Johnson’s favor, he is ideologically closer to that faction than McCarthy was, Republicans may be reluctant to repeat months of chaos in an election year, and any replacement effort would still require a viable alternative candidate and enough GOP unity to execute it. Putting those together, the chance he survives all the way through December 31, 2024 looks only modestly better than even, not high.",ok
40201,Will Philadelphia Union win the 2025 MLS championship for US soccer?,10/11/25,14%,No,12/5/25,RAND x Metaculus 2026,"October 11, 2025",0,0.14,0.15,"The outside-view base rate is about 3 on a 0-100 scale because MLS has 30 teams and only one champion, and this question resolves Yes only if Philadelphia actually wins MLS Cup by the end of the 2025 playoffs, not merely the Supporters’ Shield or East No. 1 seed. As of October 11, 2025, the Union had materially improved their chances by already clinching the Supporters’ Shield and overall No. 1 seed on October 4, which gives them home-field advantage throughout and a favorable opening matchup against the East wild-card winner; they also had the league’s best defensive record and were widely viewed as one of the strongest teams. But the path is still long: they must win a best-of-3 first round, then a single-game conference semifinal, single-game conference final, and MLS Cup itself, with playoff soccer carrying substantial upset risk even for top seeds. A reasonable decomposition is roughly 70 to win Round One, 60 to win the conference semifinal, 55 to win the conference final, and 65 to win MLS Cup if they get there with hosting rights, which multiplies to about 15; I shade slightly downward rather than upward because one key attacker, Quinn Sullivan, was out for the season and because even elite MLS teams rarely convert regular-season dominance into a title at anything close to a one-in-four rate.","Probability: 15
Reasoning: The outside-view base rate is about 3 on a 0-100 scale because MLS has 30 teams and only one champion, and this question resolves Yes only if Philadelphia actually wins MLS Cup by the end of the 2025 playoffs, not merely the Supporters’ Shield or East No. 1 seed. As of October 11, 2025, the Union had materially improved their chances by already clinching the Supporters’ Shield and overall No. 1 seed on October 4, which gives them home-field advantage throughout and a favorable opening matchup against the East wild-card winner; they also had the league’s best defensive record and were widely viewed as one of the strongest teams. But the path is still long: they must win a best-of-3 first round, then a single-game conference semifinal, single-game conference final, and MLS Cup itself, with playoff soccer carrying substantial upset risk even for top seeds. A reasonable decomposition is roughly 70 to win Round One, 60 to win the conference semifinal, 55 to win the conference final, and 65 to win MLS Cup if they get there with hosting rights, which multiplies to about 15; I shade slightly downward rather than upward because one key attacker, Quinn Sullivan, was out for the season and because even elite MLS teams rarely convert regular-season dominance into a title at anything close to a one-in-four rate.",ok
31620,Will Israel establish direct governmental control of the Gaza Strip in 2025?,2/1/25,9%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.09,0.1,"Outside view first: it is uncommon for a state to newly impose overt, formal governmental control over a hostile, densely populated territory within a single year, especially when that would require both a deliberate political decision and a costly administrative/security commitment under intense international scrutiny, so the base rate is low. For this case, there is some real path to Yes because Israel already had overwhelming military superiority, some Israeli coalition figures favored reoccupation or resettlement, and a ceasefire collapse could produce renewed large-scale operations; but each necessary step is uncertain and the full chain is demanding: ceasefire/negotiations would likely need to break down, Israel would need to choose formal direct rule rather than looser security domination or buffer zones, and it would then need to implement that policy by December 31, 2025. As of February 1, 2025, the evidence points the other way overall: a ceasefire had just begun, Israel was withdrawing from at least some positions under that framework, direct civilian administration of Gaza would impose major burdens and diplomatic costs, and Israeli policy rhetoric more often pointed to indefinite security control or local/international intermediaries rather than straightforward Israeli government rule. Because partial military occupation, corridor retention, aid control, or de facto influence are weaker and more ambiguous than actually establishing direct governmental control, I keep the probability low rather than letting a plausible war-escalation story drive it higher.","Probability: 10
Reasoning: Outside view first: it is uncommon for a state to newly impose overt, formal governmental control over a hostile, densely populated territory within a single year, especially when that would require both a deliberate political decision and a costly administrative/security commitment under intense international scrutiny, so the base rate is low. For this case, there is some real path to Yes because Israel already had overwhelming military superiority, some Israeli coalition figures favored reoccupation or resettlement, and a ceasefire collapse could produce renewed large-scale operations; but each necessary step is uncertain and the full chain is demanding: ceasefire/negotiations would likely need to break down, Israel would need to choose formal direct rule rather than looser security domination or buffer zones, and it would then need to implement that policy by December 31, 2025. As of February 1, 2025, the evidence points the other way overall: a ceasefire had just begun, Israel was withdrawing from at least some positions under that framework, direct civilian administration of Gaza would impose major burdens and diplomatic costs, and Israeli policy rhetoric more often pointed to indefinite security control or local/international intermediaries rather than straightforward Israeli government rule. Because partial military occupation, corridor retention, aid control, or de facto influence are weaker and more ambiguous than actually establishing direct governmental control, I keep the probability low rather than letting a plausible war-escalation story drive it higher.",ok
20790,Will there be a serious radiation incident at any nuclear plant in Ukraine before 2025?,1/21/24,8%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.08,0.11,"The outside-view base rate for a serious radiation incident at a nuclear power plant over less than one year is very low, likely well under 1% even across all plants in one country, because severe releases are historically rare relative to total reactor-years. Ukraine by January 21, 2024 is a major upward deviation from that base rate because the Zaporizhzhia plant sits in an active war zone, has suffered repeated external-power disruptions, depends on degraded operating conditions, and faces nontrivial risks from shelling, sabotage, staff stress, and cooling-system failures after the Kakhovka dam loss. Still, a literal “serious radiation incident” requires more than danger, headlines, or a near-miss: it likely needs actual significant radioactive release or comparable clearly serious plant event before January 1, 2025. Most reactors at Zaporizhzhia were shut down, which substantially reduces accident probability versus full-power operation, there was intensive international monitoring, and both Russia and Ukraine had strong incentives to avoid a true radiological disaster. A rough path decomposition is: meaningful further military or infrastructure degradation at a Ukrainian nuclear plant before 2025 perhaps around 25-35%, conditional escalation from that into an actual serious radiation incident perhaps around 25-35%, with smaller additional risk from non-Zaporizhzhia plants; multiplying and aggregating gives a result in the low teens, so 11 is a cautious forecast that recognizes real wartime danger without treating plausible disaster narratives as likely resolution.","Probability: 11
Reasoning: The outside-view base rate for a serious radiation incident at a nuclear power plant over less than one year is very low, likely well under 1% even across all plants in one country, because severe releases are historically rare relative to total reactor-years. Ukraine by January 21, 2024 is a major upward deviation from that base rate because the Zaporizhzhia plant sits in an active war zone, has suffered repeated external-power disruptions, depends on degraded operating conditions, and faces nontrivial risks from shelling, sabotage, staff stress, and cooling-system failures after the Kakhovka dam loss. Still, a literal “serious radiation incident” requires more than danger, headlines, or a near-miss: it likely needs actual significant radioactive release or comparable clearly serious plant event before January 1, 2025. Most reactors at Zaporizhzhia were shut down, which substantially reduces accident probability versus full-power operation, there was intensive international monitoring, and both Russia and Ukraine had strong incentives to avoid a true radiological disaster. A rough path decomposition is: meaningful further military or infrastructure degradation at a Ukrainian nuclear plant before 2025 perhaps around 25-35%, conditional escalation from that into an actual serious radiation incident perhaps around 25-35%, with smaller additional risk from non-Zaporizhzhia plants; multiplying and aggregating gives a result in the low teens, so 11 is a cautious forecast that recognizes real wartime danger without treating plausible disaster narratives as likely resolution.",ok
40183,"Will North Korea conduct a nuclear test before December 16, 2025?",10/10/25,5%,No,12/16/25,RAND x Metaculus 2026,"October 10, 2025",0,0.05,0.14,"The literal resolution requires North Korea to actually detonate a nuclear device before December 16, 2025, not merely prepare a site, issue threats, or conduct a missile test. The outside-view base rate for this exact kind of question is low: North Korea conducted 6 nuclear tests from 2006 through 2017, but none afterward, so over a roughly 67-day window the historical unconditional chance is only in the high single digits, and the long post-2017 gap argues against assuming tests happen regularly. I adjust that base rate up somewhat because North Korea has had years of technical and political reasons to preserve a test option, reporting has long suggested possible site readiness, and a test could be used to signal resolve during a tense strategic period; but I keep the adjustment modest because similar “they may be ready soon” stories have recurred for years without producing an actual detonation, and the path to Yes still requires a concrete political decision plus execution within a short deadline. Balancing readiness and motive against the short time window, the recent long non-test pattern, and the distinction between possibility and occurrence, I land at 14.","Probability: 14
Reasoning: The literal resolution requires North Korea to actually detonate a nuclear device before December 16, 2025, not merely prepare a site, issue threats, or conduct a missile test. The outside-view base rate for this exact kind of question is low: North Korea conducted 6 nuclear tests from 2006 through 2017, but none afterward, so over a roughly 67-day window the historical unconditional chance is only in the high single digits, and the long post-2017 gap argues against assuming tests happen regularly. I adjust that base rate up somewhat because North Korea has had years of technical and political reasons to preserve a test option, reporting has long suggested possible site readiness, and a test could be used to signal resolve during a tense strategic period; but I keep the adjustment modest because similar “they may be ready soon” stories have recurred for years without producing an actual detonation, and the path to Yes still requires a concrete political decision plus execution within a short deadline. Balancing readiness and motive against the short time window, the recent long non-test pattern, and the distinction between possibility and occurrence, I land at 14.",ok
20774,"Will there be a US government shutdown before January 1, 2025?",1/21/24,25%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.25,0.48,"The outside-view base rate for “at least one US government shutdown within roughly the next year” is meaningfully above trivial but well below even odds: over the post-1976 budget era shutdowns have happened repeatedly, but not in most years, so a starting point around the low 30s is reasonable. From a January 21, 2024 vantage point, case-specific evidence pushes that up some: the government had just avoided an immediate shutdown only by another short-term patch, final FY2024 appropriations were still unresolved, House Republicans had a very narrow and conflict-prone majority after the McCarthy ouster, and divided government raises the number of veto points. There are also two distinct risk windows before January 1, 2025: first the March 2024 deadlines for current-year funding, then the October 1, 2024 start of FY2025 and the lame-duck period. A rough decomposition is about a 30% chance of at least a brief shutdown during the March funding fight and, if that is avoided, about a 25% chance of a shutdown during the October-December window; combining these cautiously and allowing for correlation gives something just under even odds. Offsetting that, leaders in both parties had repeatedly shown willingness to use continuing resolutions, and election-year blame avoidance creates pressure to prevent a lapse, so the probability should not be pushed much above 50.","Probability: 48
Reasoning: The outside-view base rate for “at least one US government shutdown within roughly the next year” is meaningfully above trivial but well below even odds: over the post-1976 budget era shutdowns have happened repeatedly, but not in most years, so a starting point around the low 30s is reasonable. From a January 21, 2024 vantage point, case-specific evidence pushes that up some: the government had just avoided an immediate shutdown only by another short-term patch, final FY2024 appropriations were still unresolved, House Republicans had a very narrow and conflict-prone majority after the McCarthy ouster, and divided government raises the number of veto points. There are also two distinct risk windows before January 1, 2025: first the March 2024 deadlines for current-year funding, then the October 1, 2024 start of FY2025 and the lame-duck period. A rough decomposition is about a 30% chance of at least a brief shutdown during the March funding fight and, if that is avoided, about a 25% chance of a shutdown during the October-December window; combining these cautiously and allowing for correlation gives something just under even odds. Offsetting that, leaders in both parties had repeatedly shown willingness to use continuing resolutions, and election-year blame avoidance creates pressure to prevent a lapse, so the probability should not be pushed much above 50.",ok
20781,Will X declare bankruptcy in 2024?,1/21/24,10%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.1,0.17,"The outside-view base rate for any specific large operating company to formally declare bankruptcy within a single calendar year is low, and even for highly leveraged, struggling firms it is usually still well below 50 unless a filing is already clearly in motion. As of January 21, 2024, X had meaningful distress indicators: a debt-heavy capital structure from the 2022 buyout, sharply reduced advertising revenue, strained brand relationships, and a large annual interest burden that could pressure liquidity if revenue did not recover. But the literal resolution requires an actual bankruptcy declaration in 2024, not merely severe stress, debt markdowns, layoffs, or speculation. Against a Yes outcome are several important barriers: X still had ongoing operations, substantial cost cuts had already been made, Musk had both strong reputational incentives and at least some capacity to provide support or refinance, and there was no public sign by that date of an imminent filing process. So the path to Yes requires multiple things to happen within the year, including continued financial deterioration, insufficient external support, and a formal filing decision, which keeps the probability in the low-to-moderate range rather than high.","Probability: 17
Reasoning: The outside-view base rate for any specific large operating company to formally declare bankruptcy within a single calendar year is low, and even for highly leveraged, struggling firms it is usually still well below 50 unless a filing is already clearly in motion. As of January 21, 2024, X had meaningful distress indicators: a debt-heavy capital structure from the 2022 buyout, sharply reduced advertising revenue, strained brand relationships, and a large annual interest burden that could pressure liquidity if revenue did not recover. But the literal resolution requires an actual bankruptcy declaration in 2024, not merely severe stress, debt markdowns, layoffs, or speculation. Against a Yes outcome are several important barriers: X still had ongoing operations, substantial cost cuts had already been made, Musk had both strong reputational incentives and at least some capacity to provide support or refinance, and there was no public sign by that date of an imminent filing process. So the path to Yes requires multiple things to happen within the year, including continued financial deterioration, insufficient external support, and a formal filing decision, which keeps the probability in the low-to-moderate range rather than high.",ok
31123,Will Iran possess a nuclear weapon before 2026?,2/1/25,12%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.12,0.14,"The outside-view base rate for a state that does not already openly possess nuclear weapons to cross the line within a single year is low, because actual possession requires several things to happen in sequence: a political decision to build a bomb, production or diversion of enough weapons-grade material, assembly of at least one workable device, and doing so before foreign pressure, sabotage, or attack stops the effort. For Iran as of February 1, 2025, the case-specific evidence pushes the probability up from that low base because Iran had large stocks of highly enriched uranium, extensive nuclear expertise, and a relatively short fissile-material breakout timeline if it chose to dash. But the probability should still stay well below even odds because “possess a nuclear weapon” is more demanding than being near-threshold, there was no public proof that Tehran had decided to build and retain an actual bomb, weaponization and integration are distinct steps with real execution risk, and any overt move in 2025 would face intense detection and possible military disruption. A reasonable decomposition is roughly: modest chance of a deliberate dash in 2025, fairly high chance of producing bomb material if it dashes, moderate chance of assembling at least one actual device quickly, and meaningful risk of interruption before possession is achieved; multiplying those steps yields a low-but-real chance rather than a likely outcome.","Probability: 14
Reasoning: The outside-view base rate for a state that does not already openly possess nuclear weapons to cross the line within a single year is low, because actual possession requires several things to happen in sequence: a political decision to build a bomb, production or diversion of enough weapons-grade material, assembly of at least one workable device, and doing so before foreign pressure, sabotage, or attack stops the effort. For Iran as of February 1, 2025, the case-specific evidence pushes the probability up from that low base because Iran had large stocks of highly enriched uranium, extensive nuclear expertise, and a relatively short fissile-material breakout timeline if it chose to dash. But the probability should still stay well below even odds because “possess a nuclear weapon” is more demanding than being near-threshold, there was no public proof that Tehran had decided to build and retain an actual bomb, weaponization and integration are distinct steps with real execution risk, and any overt move in 2025 would face intense detection and possible military disruption. A reasonable decomposition is roughly: modest chance of a deliberate dash in 2025, fairly high chance of producing bomb material if it dashes, moderate chance of assembling at least one actual device quickly, and meaningful risk of interruption before possession is achieved; multiplying those steps yields a low-but-real chance rather than a likely outcome.",ok
20754,Will the WHO declare a global health emergency (PHEIC) in 2024?,1/21/24,26%,Yes,1/1/25,ACX 2024,"January 21, 2024",1,0.26,0.32,"The outside-view base rate for this exact question is moderate but not high: since the IHR/PHEIC system began, WHO had declared a new PHEIC in roughly 6 of the 17 calendar years from 2007 through 2023 (about 35%), and only one was active on January 21, 2024 (polio), which does not itself resolve this question because a fresh declaration must actually occur during 2024. From there I adjust down slightly because PHEIC is a high bar, WHO is conservative, and as of January 21 there was no clearly imminent Emergency Committee process for a new event; most serious crises do not become PHEICs. The main path to Yes is that one of a small number of plausible threats, especially the worsening mpox situation in central Africa or a novel influenza/H5N1-type development, would first intensify materially, then show enough cross-border and international-response significance, then prompt an Emergency Committee, and then lead the Director-General to formally declare a PHEIC before December 31, 2024. Those are multiple necessary steps, each far from certain in late January, but the hazard over almost a full year is nontrivial, so a forecast in the low 30s fits better than either a near-coin-flip or a very low number.","Probability: 32
Reasoning: The outside-view base rate for this exact question is moderate but not high: since the IHR/PHEIC system began, WHO had declared a new PHEIC in roughly 6 of the 17 calendar years from 2007 through 2023 (about 35%), and only one was active on January 21, 2024 (polio), which does not itself resolve this question because a fresh declaration must actually occur during 2024. From there I adjust down slightly because PHEIC is a high bar, WHO is conservative, and as of January 21 there was no clearly imminent Emergency Committee process for a new event; most serious crises do not become PHEICs. The main path to Yes is that one of a small number of plausible threats, especially the worsening mpox situation in central Africa or a novel influenza/H5N1-type development, would first intensify materially, then show enough cross-border and international-response significance, then prompt an Emergency Committee, and then lead the Director-General to formally declare a PHEIC before December 31, 2024. Those are multiple necessary steps, each far from certain in late January, but the hazard over almost a full year is nontrivial, so a forecast in the low 30s fits better than either a near-coin-flip or a very low number.",ok
20775,Will SpaceX's Starship reach orbit in 2024?,1/21/24,71%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.71,0.41,"The outside view for a brand-new super-heavy launch system that has flown twice, failed both times, and is still in the iterative-test phase is that “first successful orbit within the next calendar year” is far from automatic, so I start around the middle rather than high. As of January 21, 2024, SpaceX had major positives: very fast engineering iteration, a demonstrated ability to launch the full stack twice, strong resources, and a high expected flight cadence if regulatory approvals continue, all of which push the chance up. But the literal resolution standard matters: Starship must actually reach orbit by December 31, 2024, and as of that date SpaceX’s recent test plans were near-orbital/suborbital rather than clearly aiming for stable orbital insertion, so a “mostly successful” flight that reaches space and most of orbital velocity may still fail to resolve Yes. A rough path is: high chance of at least one more 2024 attempt, moderate chance of solving enough stage-separation/engine/control issues for a nominal ascent in one of several tries, and only moderate chance that at least one such try both targets and achieves actual orbit; multiplying those steps keeps the forecast below 50 rather than letting a plausible progress narrative dominate.","Probability: 41
Reasoning: The outside view for a brand-new super-heavy launch system that has flown twice, failed both times, and is still in the iterative-test phase is that “first successful orbit within the next calendar year” is far from automatic, so I start around the middle rather than high. As of January 21, 2024, SpaceX had major positives: very fast engineering iteration, a demonstrated ability to launch the full stack twice, strong resources, and a high expected flight cadence if regulatory approvals continue, all of which push the chance up. But the literal resolution standard matters: Starship must actually reach orbit by December 31, 2024, and as of that date SpaceX’s recent test plans were near-orbital/suborbital rather than clearly aiming for stable orbital insertion, so a “mostly successful” flight that reaches space and most of orbital velocity may still fail to resolve Yes. A rough path is: high chance of at least one more 2024 attempt, moderate chance of solving enough stage-separation/engine/control issues for a nominal ascent in one of several tries, and only moderate chance that at least one such try both targets and achieves actual orbit; multiplying those steps keeps the forecast below 50 rather than letting a plausible progress narrative dominate.",ok
